2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:34:07,135 INFO  ubuntu-0 thread-0 [ run-71, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,135 INFO  ubuntu-0 thread-0 [ run-71 ]: sleeping for 400 ms
2012-05-29 18:34:07,552 INFO  ubuntu-0 thread-0 [ run-72, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,557 INFO  ubuntu-0 thread-0 [ run-72, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,561 INFO  ubuntu-0 thread-0 [ run-72, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,574 INFO  ubuntu-0 thread-0 [ run-72, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,574 INFO  ubuntu-0 thread-0 [ run-72 ]: sleeping for 400 ms
2012-05-29 18:34:07,979 INFO  ubuntu-0 thread-0 [ run-73, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,983 INFO  ubuntu-0 thread-0 [ run-73, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,986 INFO  ubuntu-0 thread-0 [ run-73, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,999 INFO  ubuntu-0 thread-0 [ run-73, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,999 INFO  ubuntu-0 thread-0 [ run-73 ]: sleeping for 384 ms
2012-05-29 18:34:08,388 INFO  ubuntu-0 thread-0 [ run-74, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,393 INFO  ubuntu-0 thread-0 [ run-74, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,398 INFO  ubuntu-0 thread-0 [ run-74, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,407 INFO  ubuntu-0 thread-0 [ run-74, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,407 INFO  ubuntu-0 thread-0 [ run-74 ]: sleeping for 400 ms
2012-05-29 18:34:08,813 INFO  ubuntu-0 thread-0 [ run-75, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,818 INFO  ubuntu-0 thread-0 [ run-75, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,825 INFO  ubuntu-0 thread-0 [ run-75, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,829 INFO  ubuntu-0 thread-0 [ run-75, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:08,830 INFO  ubuntu-0 thread-0 [ run-75 ]: sleeping for 394 ms
2012-05-29 18:34:09,229 INFO  ubuntu-0 thread-0 [ run-76, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,234 INFO  ubuntu-0 thread-0 [ run-76, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,239 INFO  ubuntu-0 thread-0 [ run-76, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,244 INFO  ubuntu-0 thread-0 [ run-76, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,244 INFO  ubuntu-0 thread-0 [ run-76 ]: sleeping for 379 ms
2012-05-29 18:34:09,628 INFO  ubuntu-0 thread-0 [ run-77, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,631 INFO  ubuntu-0 thread-0 [ run-77, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,637 INFO  ubuntu-0 thread-0 [ run-77, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,640 INFO  ubuntu-0 thread-0 [ run-77, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:09,640 INFO  ubuntu-0 thread-0 [ run-77 ]: sleeping for 441 ms
2012-05-29 18:34:10,086 INFO  ubuntu-0 thread-0 [ run-78, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,090 INFO  ubuntu-0 thread-0 [ run-78, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,095 INFO  ubuntu-0 thread-0 [ run-78, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,098 INFO  ubuntu-0 thread-0 [ run-78, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,099 INFO  ubuntu-0 thread-0 [ run-78 ]: sleeping for 451 ms
2012-05-29 18:34:10,555 INFO  ubuntu-0 thread-0 [ run-79, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,559 INFO  ubuntu-0 thread-0 [ run-79, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,563 INFO  ubuntu-0 thread-0 [ run-79, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,567 INFO  ubuntu-0 thread-0 [ run-79, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,568 INFO  ubuntu-0 thread-0 [ run-79 ]: sleeping for 415 ms
2012-05-29 18:34:10,988 INFO  ubuntu-0 thread-0 [ run-80, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,993 INFO  ubuntu-0 thread-0 [ run-80, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:10,997 INFO  ubuntu-0 thread-0 [ run-80, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,002 INFO  ubuntu-0 thread-0 [ run-80, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,002 INFO  ubuntu-0 thread-0 [ run-80 ]: sleeping for 437 ms
2012-05-29 18:34:11,444 INFO  ubuntu-0 thread-0 [ run-81, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,447 INFO  ubuntu-0 thread-0 [ run-81, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,452 INFO  ubuntu-0 thread-0 [ run-81, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,456 INFO  ubuntu-0 thread-0 [ run-81, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,456 INFO  ubuntu-0 thread-0 [ run-81 ]: sleeping for 450 ms
2012-05-29 18:34:11,911 INFO  ubuntu-0 thread-0 [ run-82, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,914 INFO  ubuntu-0 thread-0 [ run-82, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,918 INFO  ubuntu-0 thread-0 [ run-82, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,922 INFO  ubuntu-0 thread-0 [ run-82, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:11,922 INFO  ubuntu-0 thread-0 [ run-82 ]: sleeping for 360 ms
2012-05-29 18:34:12,287 INFO  ubuntu-0 thread-0 [ run-83, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,291 INFO  ubuntu-0 thread-0 [ run-83, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,296 INFO  ubuntu-0 thread-0 [ run-83, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,300 INFO  ubuntu-0 thread-0 [ run-83, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,300 INFO  ubuntu-0 thread-0 [ run-83 ]: sleeping for 393 ms
2012-05-29 18:34:12,699 INFO  ubuntu-0 thread-0 [ run-84, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,703 INFO  ubuntu-0 thread-0 [ run-84, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,707 INFO  ubuntu-0 thread-0 [ run-84, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,711 INFO  ubuntu-0 thread-0 [ run-84, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:12,711 INFO  ubuntu-0 thread-0 [ run-84 ]: sleeping for 388 ms
2012-05-29 18:34:13,105 INFO  ubuntu-0 thread-0 [ run-85, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,109 INFO  ubuntu-0 thread-0 [ run-85, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,115 INFO  ubuntu-0 thread-0 [ run-85, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,119 INFO  ubuntu-0 thread-0 [ run-85, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,119 INFO  ubuntu-0 thread-0 [ run-85 ]: sleeping for 399 ms
2012-05-29 18:34:13,523 INFO  ubuntu-0 thread-0 [ run-86, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,527 INFO  ubuntu-0 thread-0 [ run-86, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,532 INFO  ubuntu-0 thread-0 [ run-86, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,537 INFO  ubuntu-0 thread-0 [ run-86, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,537 INFO  ubuntu-0 thread-0 [ run-86 ]: sleeping for 420 ms
2012-05-29 18:34:13,962 INFO  ubuntu-0 thread-0 [ run-87, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,966 INFO  ubuntu-0 thread-0 [ run-87, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,971 INFO  ubuntu-0 thread-0 [ run-87, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,975 INFO  ubuntu-0 thread-0 [ run-87, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:13,975 INFO  ubuntu-0 thread-0 [ run-87 ]: sleeping for 381 ms
2012-05-29 18:34:14,361 INFO  ubuntu-0 thread-0 [ run-88, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,365 INFO  ubuntu-0 thread-0 [ run-88, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,369 INFO  ubuntu-0 thread-0 [ run-88, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,373 INFO  ubuntu-0 thread-0 [ run-88, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,373 INFO  ubuntu-0 thread-0 [ run-88 ]: sleeping for 440 ms
2012-05-29 18:34:14,818 INFO  ubuntu-0 thread-0 [ run-89, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,823 INFO  ubuntu-0 thread-0 [ run-89, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,827 INFO  ubuntu-0 thread-0 [ run-89, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,832 INFO  ubuntu-0 thread-0 [ run-89, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:14,832 INFO  ubuntu-0 thread-0 [ run-89 ]: sleeping for 371 ms
2012-05-29 18:34:15,208 INFO  ubuntu-0 thread-0 [ run-90, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,212 INFO  ubuntu-0 thread-0 [ run-90, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,216 INFO  ubuntu-0 thread-0 [ run-90, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,219 INFO  ubuntu-0 thread-0 [ run-90, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,220 INFO  ubuntu-0 thread-0 [ run-90 ]: sleeping for 413 ms
2012-05-29 18:34:15,638 INFO  ubuntu-0 thread-0 [ run-91, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,643 INFO  ubuntu-0 thread-0 [ run-91, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,647 INFO  ubuntu-0 thread-0 [ run-91, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,652 INFO  ubuntu-0 thread-0 [ run-91, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:15,653 INFO  ubuntu-0 thread-0 [ run-91 ]: sleeping for 391 ms
2012-05-29 18:34:16,048 INFO  ubuntu-0 thread-0 [ run-92, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,051 INFO  ubuntu-0 thread-0 [ run-92, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,055 INFO  ubuntu-0 thread-0 [ run-92, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,060 INFO  ubuntu-0 thread-0 [ run-92, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,060 INFO  ubuntu-0 thread-0 [ run-92 ]: sleeping for 387 ms
2012-05-29 18:34:16,453 INFO  ubuntu-0 thread-0 [ run-93, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,457 INFO  ubuntu-0 thread-0 [ run-93, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,461 INFO  ubuntu-0 thread-0 [ run-93, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,466 INFO  ubuntu-0 thread-0 [ run-93, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,466 INFO  ubuntu-0 thread-0 [ run-93 ]: sleeping for 390 ms
2012-05-29 18:34:16,861 INFO  ubuntu-0 thread-0 [ run-94, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,866 INFO  ubuntu-0 thread-0 [ run-94, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,872 INFO  ubuntu-0 thread-0 [ run-94, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,876 INFO  ubuntu-0 thread-0 [ run-94, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:16,877 INFO  ubuntu-0 thread-0 [ run-94 ]: sleeping for 397 ms
2012-05-29 18:34:17,279 INFO  ubuntu-0 thread-0 [ run-95, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,284 INFO  ubuntu-0 thread-0 [ run-95, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,288 INFO  ubuntu-0 thread-0 [ run-95, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,291 INFO  ubuntu-0 thread-0 [ run-95, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,292 INFO  ubuntu-0 thread-0 [ run-95 ]: sleeping for 391 ms
2012-05-29 18:34:17,688 INFO  ubuntu-0 thread-0 [ run-96, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,692 INFO  ubuntu-0 thread-0 [ run-96, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,696 INFO  ubuntu-0 thread-0 [ run-96, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,700 INFO  ubuntu-0 thread-0 [ run-96, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:17,700 INFO  ubuntu-0 thread-0 [ run-96 ]: sleeping for 373 ms
2012-05-29 18:34:18,078 INFO  ubuntu-0 thread-0 [ run-97, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,082 INFO  ubuntu-0 thread-0 [ run-97, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,086 INFO  ubuntu-0 thread-0 [ run-97, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,089 INFO  ubuntu-0 thread-0 [ run-97, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,089 INFO  ubuntu-0 thread-0 [ run-97 ]: sleeping for 408 ms
2012-05-29 18:34:18,502 INFO  ubuntu-0 thread-0 [ run-98, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,505 INFO  ubuntu-0 thread-0 [ run-98, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,510 INFO  ubuntu-0 thread-0 [ run-98, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,516 INFO  ubuntu-0 thread-0 [ run-98, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,516 INFO  ubuntu-0 thread-0 [ run-98 ]: sleeping for 353 ms
2012-05-29 18:34:18,874 INFO  ubuntu-0 thread-0 [ run-99, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,878 INFO  ubuntu-0 thread-0 [ run-99, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,882 INFO  ubuntu-0 thread-0 [ run-99, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,886 INFO  ubuntu-0 thread-0 [ run-99, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:18,886 INFO  ubuntu-0 thread-0 [ run-99 ]: sleeping for 371 ms
2012-05-29 18:34:19,262 INFO  ubuntu-0 thread-0 [ run-100, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,266 INFO  ubuntu-0 thread-0 [ run-100, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,270 INFO  ubuntu-0 thread-0 [ run-100, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,275 INFO  ubuntu-0 thread-0 [ run-100, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,275 INFO  ubuntu-0 thread-0 [ run-100 ]: sleeping for 400 ms
2012-05-29 18:34:19,680 INFO  ubuntu-0 thread-0 [ run-101, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,684 INFO  ubuntu-0 thread-0 [ run-101, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,689 INFO  ubuntu-0 thread-0 [ run-101, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,693 INFO  ubuntu-0 thread-0 [ run-101, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:19,693 INFO  ubuntu-0 thread-0 [ run-101 ]: sleeping for 394 ms
2012-05-29 18:34:20,092 INFO  ubuntu-0 thread-0 [ run-102, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,096 INFO  ubuntu-0 thread-0 [ run-102, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,100 INFO  ubuntu-0 thread-0 [ run-102, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,105 INFO  ubuntu-0 thread-0 [ run-102, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,105 INFO  ubuntu-0 thread-0 [ run-102 ]: sleeping for 396 ms
2012-05-29 18:34:20,506 INFO  ubuntu-0 thread-0 [ run-103, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,510 INFO  ubuntu-0 thread-0 [ run-103, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,515 INFO  ubuntu-0 thread-0 [ run-103, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,519 INFO  ubuntu-0 thread-0 [ run-103, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,519 INFO  ubuntu-0 thread-0 [ run-103 ]: sleeping for 401 ms
2012-05-29 18:34:20,925 INFO  ubuntu-0 thread-0 [ run-104, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,929 INFO  ubuntu-0 thread-0 [ run-104, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,934 INFO  ubuntu-0 thread-0 [ run-104, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,943 INFO  ubuntu-0 thread-0 [ run-104, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:20,943 INFO  ubuntu-0 thread-0 [ run-104 ]: sleeping for 356 ms
2012-05-29 18:34:21,305 INFO  ubuntu-0 thread-0 [ run-105, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,309 INFO  ubuntu-0 thread-0 [ run-105, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,313 INFO  ubuntu-0 thread-0 [ run-105, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,316 INFO  ubuntu-0 thread-0 [ run-105, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,316 INFO  ubuntu-0 thread-0 [ run-105 ]: sleeping for 362 ms
2012-05-29 18:34:21,683 INFO  ubuntu-0 thread-0 [ run-106, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,686 INFO  ubuntu-0 thread-0 [ run-106, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,689 INFO  ubuntu-0 thread-0 [ run-106, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,694 INFO  ubuntu-0 thread-0 [ run-106, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:21,694 INFO  ubuntu-0 thread-0 [ run-106 ]: sleeping for 351 ms
2012-05-29 18:34:22,049 INFO  ubuntu-0 thread-0 [ run-107, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,053 INFO  ubuntu-0 thread-0 [ run-107, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,057 INFO  ubuntu-0 thread-0 [ run-107, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,062 INFO  ubuntu-0 thread-0 [ run-107, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,063 INFO  ubuntu-0 thread-0 [ run-107 ]: sleeping for 444 ms
