2012-05-29 18:30:40,233 INFO  ubuntu-0 : The Grinder version 3.8
2012-05-29 18:31:12,875 INFO  ubuntu-0 thread-0 [ run-71, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:12,875 INFO  ubuntu-0 thread-0 [ run-71 ]: sleeping for 435 ms
2012-05-29 18:31:13,316 INFO  ubuntu-0 thread-0 [ run-72, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,320 INFO  ubuntu-0 thread-0 [ run-72, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,324 INFO  ubuntu-0 thread-0 [ run-72, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,328 INFO  ubuntu-0 thread-0 [ run-72, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,328 INFO  ubuntu-0 thread-0 [ run-72 ]: sleeping for 408 ms
2012-05-29 18:31:13,742 INFO  ubuntu-0 thread-0 [ run-73, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,745 INFO  ubuntu-0 thread-0 [ run-73, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,750 INFO  ubuntu-0 thread-0 [ run-73, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,754 INFO  ubuntu-0 thread-0 [ run-73, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:13,754 INFO  ubuntu-0 thread-0 [ run-73 ]: sleeping for 383 ms
2012-05-29 18:31:14,143 INFO  ubuntu-0 thread-0 [ run-74, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,147 INFO  ubuntu-0 thread-0 [ run-74, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,150 INFO  ubuntu-0 thread-0 [ run-74, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,154 INFO  ubuntu-0 thread-0 [ run-74, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,154 INFO  ubuntu-0 thread-0 [ run-74 ]: sleeping for 428 ms
2012-05-29 18:31:14,588 INFO  ubuntu-0 thread-0 [ run-75, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,592 INFO  ubuntu-0 thread-0 [ run-75, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,596 INFO  ubuntu-0 thread-0 [ run-75, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,600 INFO  ubuntu-0 thread-0 [ run-75, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,600 INFO  ubuntu-0 thread-0 [ run-75 ]: sleeping for 361 ms
2012-05-29 18:31:14,965 INFO  ubuntu-0 thread-0 [ run-76, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,969 INFO  ubuntu-0 thread-0 [ run-76, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,974 INFO  ubuntu-0 thread-0 [ run-76, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,977 INFO  ubuntu-0 thread-0 [ run-76, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:14,977 INFO  ubuntu-0 thread-0 [ run-76 ]: sleeping for 413 ms
2012-05-29 18:31:15,396 INFO  ubuntu-0 thread-0 [ run-77, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,400 INFO  ubuntu-0 thread-0 [ run-77, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,404 INFO  ubuntu-0 thread-0 [ run-77, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,407 INFO  ubuntu-0 thread-0 [ run-77, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,407 INFO  ubuntu-0 thread-0 [ run-77 ]: sleeping for 398 ms
2012-05-29 18:31:15,811 INFO  ubuntu-0 thread-0 [ run-78, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,815 INFO  ubuntu-0 thread-0 [ run-78, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,819 INFO  ubuntu-0 thread-0 [ run-78, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,823 INFO  ubuntu-0 thread-0 [ run-78, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:15,823 INFO  ubuntu-0 thread-0 [ run-78 ]: sleeping for 424 ms
2012-05-29 18:31:16,255 INFO  ubuntu-0 thread-0 [ run-79, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,266 INFO  ubuntu-0 thread-0 [ run-79, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,271 INFO  ubuntu-0 thread-0 [ run-79, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,277 INFO  ubuntu-0 thread-0 [ run-79, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,277 INFO  ubuntu-0 thread-0 [ run-79 ]: sleeping for 400 ms
2012-05-29 18:31:16,682 INFO  ubuntu-0 thread-0 [ run-80, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,686 INFO  ubuntu-0 thread-0 [ run-80, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,690 INFO  ubuntu-0 thread-0 [ run-80, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,695 INFO  ubuntu-0 thread-0 [ run-80, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:16,695 INFO  ubuntu-0 thread-0 [ run-80 ]: sleeping for 395 ms
2012-05-29 18:31:17,095 INFO  ubuntu-0 thread-0 [ run-81, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,101 INFO  ubuntu-0 thread-0 [ run-81, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,106 INFO  ubuntu-0 thread-0 [ run-81, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,110 INFO  ubuntu-0 thread-0 [ run-81, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,110 INFO  ubuntu-0 thread-0 [ run-81 ]: sleeping for 404 ms
2012-05-29 18:31:17,519 INFO  ubuntu-0 thread-0 [ run-82, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,523 INFO  ubuntu-0 thread-0 [ run-82, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,527 INFO  ubuntu-0 thread-0 [ run-82, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,531 INFO  ubuntu-0 thread-0 [ run-82, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,532 INFO  ubuntu-0 thread-0 [ run-82 ]: sleeping for 390 ms
2012-05-29 18:31:17,926 INFO  ubuntu-0 thread-0 [ run-83, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,931 INFO  ubuntu-0 thread-0 [ run-83, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,936 INFO  ubuntu-0 thread-0 [ run-83, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,940 INFO  ubuntu-0 thread-0 [ run-83, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:17,940 INFO  ubuntu-0 thread-0 [ run-83 ]: sleeping for 408 ms
2012-05-29 18:31:18,353 INFO  ubuntu-0 thread-0 [ run-84, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,357 INFO  ubuntu-0 thread-0 [ run-84, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,361 INFO  ubuntu-0 thread-0 [ run-84, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,367 INFO  ubuntu-0 thread-0 [ run-84, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,367 INFO  ubuntu-0 thread-0 [ run-84 ]: sleeping for 403 ms
2012-05-29 18:31:18,775 INFO  ubuntu-0 thread-0 [ run-85, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,779 INFO  ubuntu-0 thread-0 [ run-85, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,783 INFO  ubuntu-0 thread-0 [ run-85, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,787 INFO  ubuntu-0 thread-0 [ run-85, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:18,787 INFO  ubuntu-0 thread-0 [ run-85 ]: sleeping for 423 ms
2012-05-29 18:31:19,215 INFO  ubuntu-0 thread-0 [ run-86, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,219 INFO  ubuntu-0 thread-0 [ run-86, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,223 INFO  ubuntu-0 thread-0 [ run-86, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,229 INFO  ubuntu-0 thread-0 [ run-86, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,229 INFO  ubuntu-0 thread-0 [ run-86 ]: sleeping for 375 ms
2012-05-29 18:31:19,610 INFO  ubuntu-0 thread-0 [ run-87, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,614 INFO  ubuntu-0 thread-0 [ run-87, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,617 INFO  ubuntu-0 thread-0 [ run-87, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,621 INFO  ubuntu-0 thread-0 [ run-87, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:19,621 INFO  ubuntu-0 thread-0 [ run-87 ]: sleeping for 412 ms
2012-05-29 18:31:20,038 INFO  ubuntu-0 thread-0 [ run-88, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,042 INFO  ubuntu-0 thread-0 [ run-88, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,045 INFO  ubuntu-0 thread-0 [ run-88, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,048 INFO  ubuntu-0 thread-0 [ run-88, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,049 INFO  ubuntu-0 thread-0 [ run-88 ]: sleeping for 411 ms
2012-05-29 18:31:20,465 INFO  ubuntu-0 thread-0 [ run-89, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,469 INFO  ubuntu-0 thread-0 [ run-89, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,472 INFO  ubuntu-0 thread-0 [ run-89, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,476 INFO  ubuntu-0 thread-0 [ run-89, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,476 INFO  ubuntu-0 thread-0 [ run-89 ]: sleeping for 418 ms
2012-05-29 18:31:20,900 INFO  ubuntu-0 thread-0 [ run-90, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,904 INFO  ubuntu-0 thread-0 [ run-90, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,907 INFO  ubuntu-0 thread-0 [ run-90, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,913 INFO  ubuntu-0 thread-0 [ run-90, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:20,913 INFO  ubuntu-0 thread-0 [ run-90 ]: sleeping for 384 ms
2012-05-29 18:31:21,303 INFO  ubuntu-0 thread-0 [ run-91, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,307 INFO  ubuntu-0 thread-0 [ run-91, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,311 INFO  ubuntu-0 thread-0 [ run-91, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,315 INFO  ubuntu-0 thread-0 [ run-91, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,316 INFO  ubuntu-0 thread-0 [ run-91 ]: sleeping for 428 ms
2012-05-29 18:31:21,749 INFO  ubuntu-0 thread-0 [ run-92, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,754 INFO  ubuntu-0 thread-0 [ run-92, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,759 INFO  ubuntu-0 thread-0 [ run-92, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,763 INFO  ubuntu-0 thread-0 [ run-92, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:21,763 INFO  ubuntu-0 thread-0 [ run-92 ]: sleeping for 389 ms
2012-05-29 18:31:22,157 INFO  ubuntu-0 thread-0 [ run-93, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,161 INFO  ubuntu-0 thread-0 [ run-93, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,166 INFO  ubuntu-0 thread-0 [ run-93, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,170 INFO  ubuntu-0 thread-0 [ run-93, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,170 INFO  ubuntu-0 thread-0 [ run-93 ]: sleeping for 415 ms
2012-05-29 18:31:22,591 INFO  ubuntu-0 thread-0 [ run-94, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,595 INFO  ubuntu-0 thread-0 [ run-94, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,600 INFO  ubuntu-0 thread-0 [ run-94, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,605 INFO  ubuntu-0 thread-0 [ run-94, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,605 INFO  ubuntu-0 thread-0 [ run-94 ]: sleeping for 372 ms
2012-05-29 18:31:22,983 INFO  ubuntu-0 thread-0 [ run-95, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,986 INFO  ubuntu-0 thread-0 [ run-95, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,990 INFO  ubuntu-0 thread-0 [ run-95, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,995 INFO  ubuntu-0 thread-0 [ run-95, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:22,996 INFO  ubuntu-0 thread-0 [ run-95 ]: sleeping for 369 ms
2012-05-29 18:31:23,371 INFO  ubuntu-0 thread-0 [ run-96, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,375 INFO  ubuntu-0 thread-0 [ run-96, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,379 INFO  ubuntu-0 thread-0 [ run-96, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,383 INFO  ubuntu-0 thread-0 [ run-96, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,384 INFO  ubuntu-0 thread-0 [ run-96 ]: sleeping for 393 ms
2012-05-29 18:31:23,782 INFO  ubuntu-0 thread-0 [ run-97, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,786 INFO  ubuntu-0 thread-0 [ run-97, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,790 INFO  ubuntu-0 thread-0 [ run-97, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,795 INFO  ubuntu-0 thread-0 [ run-97, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:23,795 INFO  ubuntu-0 thread-0 [ run-97 ]: sleeping for 380 ms
2012-05-29 18:31:24,180 INFO  ubuntu-0 thread-0 [ run-98, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,184 INFO  ubuntu-0 thread-0 [ run-98, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,188 INFO  ubuntu-0 thread-0 [ run-98, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,191 INFO  ubuntu-0 thread-0 [ run-98, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,192 INFO  ubuntu-0 thread-0 [ run-98 ]: sleeping for 359 ms
2012-05-29 18:31:24,556 INFO  ubuntu-0 thread-0 [ run-99, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,561 INFO  ubuntu-0 thread-0 [ run-99, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,566 INFO  ubuntu-0 thread-0 [ run-99, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,571 INFO  ubuntu-0 thread-0 [ run-99, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,571 INFO  ubuntu-0 thread-0 [ run-99 ]: sleeping for 394 ms
2012-05-29 18:31:24,969 INFO  ubuntu-0 thread-0 [ run-100, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,972 INFO  ubuntu-0 thread-0 [ run-100, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,976 INFO  ubuntu-0 thread-0 [ run-100, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,981 INFO  ubuntu-0 thread-0 [ run-100, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:24,982 INFO  ubuntu-0 thread-0 [ run-100 ]: sleeping for 385 ms
2012-05-29 18:31:25,371 INFO  ubuntu-0 thread-0 [ run-101, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,376 INFO  ubuntu-0 thread-0 [ run-101, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,380 INFO  ubuntu-0 thread-0 [ run-101, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,384 INFO  ubuntu-0 thread-0 [ run-101, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,385 INFO  ubuntu-0 thread-0 [ run-101 ]: sleeping for 393 ms
2012-05-29 18:31:25,783 INFO  ubuntu-0 thread-0 [ run-102, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,787 INFO  ubuntu-0 thread-0 [ run-102, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,792 INFO  ubuntu-0 thread-0 [ run-102, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,797 INFO  ubuntu-0 thread-0 [ run-102, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:25,797 INFO  ubuntu-0 thread-0 [ run-102 ]: sleeping for 395 ms
2012-05-29 18:31:26,197 INFO  ubuntu-0 thread-0 [ run-103, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,200 INFO  ubuntu-0 thread-0 [ run-103, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,204 INFO  ubuntu-0 thread-0 [ run-103, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,208 INFO  ubuntu-0 thread-0 [ run-103, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,208 INFO  ubuntu-0 thread-0 [ run-103 ]: sleeping for 408 ms
2012-05-29 18:31:26,621 INFO  ubuntu-0 thread-0 [ run-104, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,625 INFO  ubuntu-0 thread-0 [ run-104, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,628 INFO  ubuntu-0 thread-0 [ run-104, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,632 INFO  ubuntu-0 thread-0 [ run-104, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:26,632 INFO  ubuntu-0 thread-0 [ run-104 ]: sleeping for 436 ms
2012-05-29 18:31:27,073 INFO  ubuntu-0 thread-0 [ run-105, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,076 INFO  ubuntu-0 thread-0 [ run-105, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,080 INFO  ubuntu-0 thread-0 [ run-105, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,083 INFO  ubuntu-0 thread-0 [ run-105, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,083 INFO  ubuntu-0 thread-0 [ run-105 ]: sleeping for 410 ms
2012-05-29 18:31:27,499 INFO  ubuntu-0 thread-0 [ run-106, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,504 INFO  ubuntu-0 thread-0 [ run-106, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,508 INFO  ubuntu-0 thread-0 [ run-106, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,512 INFO  ubuntu-0 thread-0 [ run-106, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,512 INFO  ubuntu-0 thread-0 [ run-106 ]: sleeping for 401 ms
2012-05-29 18:31:27,919 INFO  ubuntu-0 thread-0 [ run-107, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,923 INFO  ubuntu-0 thread-0 [ run-107, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,927 INFO  ubuntu-0 thread-0 [ run-107, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,930 INFO  ubuntu-0 thread-0 [ run-107, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:27,931 INFO  ubuntu-0 thread-0 [ run-107 ]: sleeping for 432 ms
