Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
1, 143, 1, 1320966198721, 88, 0, 302, 0, 0, 0, 16, 88
2, 144, 1, 1320966198819, 51, 0, 302, 0, 0, 0, 30, 50
4, 141, 1, 1320966198907, 26, 0, 302, 0, 0, 0, 16, 25
3, 142, 1, 1320966199205, 177, 0, 302, 0, 0, 0, 58, 177
0, 142, 1, 1320966199371, 21, 0, 302, 0, 0, 0, 11, 21
1, 144, 1, 1320966199582, 32, 0, 302, 0, 0, 0, 11, 31
2, 145, 1, 1320966199576, 25, 0, 302, 0, 0, 0, 12, 24
4, 142, 1, 1320966199616, 22, 0, 302, 0, 0, 0, 11, 22
3, 143, 1, 1320966200090, 19, 0, 302, 0, 0, 0, 9, 18
0, 143, 1, 1320966200175, 19, 0, 302, 0, 0, 0, 9, 18
2, 146, 1, 1320966200335, 29, 0, 302, 0, 0, 0, 9, 28
1, 145, 1, 1320966200343, 38, 0, 302, 0, 0, 0, 20, 38
4, 143, 1, 1320966200365, 32, 0, 302, 0, 0, 0, 16, 32
3, 144, 1, 1320966200863, 20, 0, 302, 0, 0, 0, 8, 20
0, 144, 1, 1320966200929, 18, 0, 302, 0, 0, 0, 10, 18
1, 146, 1, 1320966201093, 21, 0, 302, 0, 0, 0, 9, 21
2, 147, 1, 1320966201095, 22, 0, 302, 0, 0, 1, 13, 22
4, 144, 1, 1320966201194, 60, 0, 302, 0, 0, 0, 48, 59
3, 145, 1, 1320966201632, 30, 0, 302, 0, 0, 0, 19, 30
0, 145, 1, 1320966201764, 59, 0, 302, 0, 0, 0, 6, 58
1, 147, 1, 1320966201808, 26, 0, 302, 0, 0, 0, 9, 24
2, 148, 1, 1320966201906, 21, 0, 302, 0, 0, 0, 8, 20
4, 145, 1, 1320966202016, 34, 0, 302, 0, 0, 0, 16, 33
3, 146, 1, 1320966202473, 17, 0, 302, 0, 0, 0, 8, 17
0, 146, 1, 1320966202555, 26, 0, 302, 0, 0, 0, 11, 26
1, 148, 1, 1320966202568, 30, 0, 302, 0, 0, 0, 14, 29
2, 149, 1, 1320966202785, 33, 0, 302, 0, 0, 0, 23, 33
4, 146, 1, 1320966202785, 34, 0, 302, 0, 0, 0, 24, 34
0, 147, 1, 1320966203314, 45, 0, 302, 0, 0, 0, 12, 45
1, 149, 1, 1320966203314, 46, 0, 302, 0, 0, 0, 12, 45
3, 147, 1, 1320966203338, 36, 0, 302, 0, 0, 0, 22, 36
2, 150, 1, 1320966203554, 16, 0, 302, 0, 0, 0, 8, 16
4, 147, 1, 1320966203592, 84, 0, 302, 0, 0, 0, 32, 63
1, 150, 1, 1320966204058, 18, 0, 302, 0, 0, 0, 9, 18
3, 148, 1, 1320966204143, 39, 0, 302, 0, 0, 0, 23, 37
0, 148, 1, 1320966204167, 19, 0, 302, 0, 0, 0, 9, 18
2, 151, 1, 1320966204225, 20, 0, 302, 0, 0, 0, 12, 20
4, 148, 1, 1320966204386, 21, 0, 302, 0, 0, 0, 8, 21
1, 151, 1, 1320966204788, 35, 0, 302, 0, 0, 0, 8, 33
0, 149, 1, 1320966204891, 46, 0, 302, 0, 0, 0, 8, 45
3, 149, 1, 1320966204937, 55, 0, 302, 0, 0, 0, 9, 55
2, 152, 1, 1320966205072, 32, 0, 302, 0, 0, 0, 10, 31
4, 149, 1, 1320966205220, 52, 0, 302, 0, 0, 0, 33, 51
1, 152, 1, 1320966205578, 17, 0, 302, 0, 0, 0, 8, 17
0, 150, 1, 1320966205639, 21, 0, 302, 0, 0, 0, 9, 20
3, 150, 1, 1320966205786, 19, 0, 302, 0, 0, 0, 9, 18
2, 153, 1, 1320966205827, 33, 0, 302, 0, 0, 0, 20, 33
4, 150, 1, 1320966206045, 17, 0, 302, 0, 0, 0, 8, 16
1, 153, 1, 1320966206296, 39, 0, 302, 0, 0, 0, 9, 34
0, 151, 1, 1320966206429, 45, 0, 302, 0, 0, 0, 16, 45
3, 151, 1, 1320966206528, 66, 0, 302, 0, 0, 0, 9, 66
2, 154, 1, 1320966206618, 32, 0, 302, 0, 0, 0, 15, 32
4, 151, 1, 1320966206826, 15, 0, 302, 0, 0, 0, 7, 15
1, 154, 1, 1320966206988, 20, 0, 302, 0, 0, 0, 10, 20
0, 152, 1, 1320966207197, 15, 0, 302, 0, 0, 0, 7, 15
2, 155, 1, 1320966207409, 38, 0, 302, 0, 0, 0, 8, 37
3, 152, 1, 1320966207439, 38, 0, 302, 0, 0, 0, 25, 36
4, 152, 1, 1320966207584, 15, 0, 302, 0, 0, 0, 6, 14
1, 155, 1, 1320966207781, 22, 0, 302, 0, 0, 2, 13, 22
0, 153, 1, 1320966208049, 18, 0, 302, 0, 0, 0, 6, 18
2, 156, 1, 1320966208128, 19, 0, 302, 0, 0, 0, 9, 19
3, 153, 1, 1320966208220, 18, 0, 302, 0, 0, 1, 9, 17
4, 153, 1, 1320966208426, 16, 0, 302, 0, 0, 0, 8, 16
1, 156, 1, 1320966208515, 47, 0, 302, 0, 0, 0, 38, 46
0, 154, 1, 1320966208767, 20, 0, 302, 0, 0, 0, 8, 20
2, 157, 1, 1320966208843, 60, 0, 302, 0, 0, 0, 10, 60
3, 154, 1, 1320966209034, 24, 0, 302, 0, 0, 0, 16, 24
4, 154, 1, 1320966209121, 43, 0, 302, 0, 0, 0, 25, 43
1, 157, 1, 1320966209311, 24, 0, 302, 0, 0, 0, 13, 24
0, 155, 1, 1320966209516, 16, 0, 302, 0, 0, 0, 6, 16
2, 158, 1, 1320966209668, 15, 0, 302, 0, 0, 0, 7, 14
3, 155, 1, 1320966209829, 16, 0, 302, 0, 0, 0, 6, 14
4, 155, 1, 1320966209949, 39, 0, 302, 0, 0, 0, 23, 39
1, 158, 1, 1320966209993, 24, 0, 302, 0, 0, 0, 13, 24
0, 156, 1, 1320966210284, 20, 0, 302, 0, 0, 0, 9, 20
2, 159, 1, 1320966210524, 20, 0, 302, 0, 0, 0, 10, 19
3, 156, 1, 1320966210737, 20, 0, 302, 0, 0, 0, 8, 19
4, 156, 1, 1320966210758, 50, 0, 302, 0, 0, 0, 15, 50
1, 159, 1, 1320966210808, 42, 0, 302, 0, 0, 0, 26, 40
0, 157, 1, 1320966211081, 37, 0, 302, 0, 0, 0, 10, 36
2, 160, 1, 1320966211254, 19, 0, 302, 0, 0, 0, 10, 17
3, 157, 1, 1320966211497, 17, 0, 302, 0, 0, 0, 7, 17
1, 160, 1, 1320966211539, 21, 0, 302, 0, 0, 0, 9, 21
4, 157, 1, 1320966211550, 19, 0, 302, 0, 0, 0, 10, 19
0, 158, 1, 1320966211878, 18, 0, 302, 0, 0, 0, 9, 18
2, 161, 1, 1320966212005, 41, 0, 302, 0, 0, 0, 18, 41
1, 161, 1, 1320966212246, 19, 0, 302, 0, 0, 0, 8, 19
3, 158, 1, 1320966212250, 17, 0, 302, 0, 0, 0, 9, 17
4, 158, 1, 1320966212388, 18, 0, 302, 0, 0, 0, 8, 17
0, 159, 1, 1320966212655, 18, 0, 302, 0, 0, 0, 8, 18
2, 162, 1, 1320966212803, 20, 0, 302, 0, 0, 1, 8, 19
1, 162, 1, 1320966212970, 19, 0, 302, 0, 0, 0, 9, 19
3, 159, 1, 1320966213006, 31, 0, 302, 0, 0, 0, 20, 31
4, 159, 1, 1320966213206, 21, 0, 302, 0, 0, 0, 12, 20
0, 160, 1, 1320966213446, 21, 0, 302, 0, 0, 0, 9, 20
2, 163, 1, 1320966213570, 32, 0, 302, 0, 0, 0, 24, 32
3, 160, 1, 1320966213778, 20, 0, 302, 0, 0, 0, 10, 20
1, 163, 1, 1320966213788, 18, 0, 302, 0, 0, 0, 8, 17
4, 160, 1, 1320966213957, 12, 0, 302, 0, 0, 0, 6, 11
0, 161, 1, 1320966214183, 16, 0, 302, 0, 0, 0, 7, 15
2, 164, 1, 1320966214250, 34, 0, 302, 0, 0, 0, 18, 33
1, 164, 1, 1320966214517, 15, 0, 302, 0, 0, 0, 5, 13
3, 161, 1, 1320966214575, 19, 0, 302, 0, 0, 0, 8, 18
4, 161, 1, 1320966214758, 14, 0, 302, 0, 0, 0, 6, 14
0, 162, 1, 1320966214880, 20, 0, 302, 0, 0, 0, 9, 20
2, 165, 1, 1320966215086, 15, 0, 302, 0, 0, 0, 6, 15
3, 162, 1, 1320966215258, 20, 0, 302, 0, 0, 0, 7, 19
1, 165, 1, 1320966215261, 23, 0, 302, 0, 0, 0, 10, 23
4, 162, 1, 1320966215498, 29, 0, 302, 0, 0, 0, 9, 29
0, 163, 1, 1320966215717, 19, 0, 302, 0, 0, 0, 9, 18
2, 166, 1, 1320966215878, 17, 0, 302, 0, 0, 0, 8, 17
1, 166, 1, 1320966216021, 42, 0, 302, 0, 0, 0, 24, 40
3, 163, 1, 1320966216045, 25, 0, 302, 0, 0, 0, 8, 25
4, 163, 1, 1320966216251, 16, 0, 302, 0, 0, 0, 8, 16
2, 167, 1, 1320966216516, 17, 0, 302, 0, 0, 0, 8, 17
0, 164, 1, 1320966216566, 20, 0, 302, 0, 0, 0, 11, 19
3, 164, 1, 1320966216780, 29, 0, 302, 0, 0, 0, 18, 28
1, 167, 1, 1320966216814, 62, 0, 302, 0, 0, 0, 19, 62
4, 164, 1, 1320966217046, 28, 0, 302, 0, 0, 0, 9, 28
0, 165, 1, 1320966217302, 26, 0, 302, 0, 0, 0, 8, 25
2, 168, 1, 1320966217328, 25, 0, 302, 0, 0, 0, 15, 24
1, 168, 1, 1320966217623, 17, 0, 302, 0, 0, 0, 8, 16
3, 165, 1, 1320966217647, 20, 0, 302, 0, 0, 0, 10, 20
4, 165, 1, 1320966217817, 28, 0, 302, 0, 0, 0, 9, 28
2, 169, 1, 1320966218025, 19, 0, 302, 0, 0, 0, 11, 19
0, 166, 1, 1320966218057, 40, 0, 302, 0, 0, 0, 21, 40
1, 169, 1, 1320966218340, 15, 0, 302, 0, 0, 0, 7, 14
3, 166, 1, 1320966218373, 27, 0, 302, 0, 0, 0, 16, 27
4, 166, 1, 1320966218560, 17, 0, 302, 0, 0, 0, 8, 16
2, 170, 1, 1320966218813, 17, 0, 302, 0, 0, 0, 7, 16
0, 167, 1, 1320966218835, 19, 0, 302, 0, 0, 0, 10, 19
3, 167, 1, 1320966219091, 18, 0, 302, 0, 0, 0, 8, 18
1, 170, 1, 1320966219138, 20, 0, 302, 0, 0, 0, 10, 20
4, 167, 1, 1320966219312, 15, 0, 302, 0, 0, 0, 7, 15
0, 168, 1, 1320966219613, 18, 0, 302, 0, 0, 0, 9, 17
2, 171, 1, 1320966219662, 18, 0, 302, 0, 0, 0, 10, 17
1, 171, 1, 1320966219879, 19, 0, 302, 0, 0, 0, 9, 18
3, 168, 1, 1320966219913, 140, 0, 302, 0, 0, 0, 10, 139
4, 168, 1, 1320966220053, 33, 0, 302, 0, 0, 0, 18, 33
0, 169, 1, 1320966220363, 17, 0, 302, 0, 0, 0, 7, 16
2, 172, 1, 1320966220511, 15, 0, 302, 0, 0, 0, 7, 14
1, 172, 1, 1320966220570, 22, 0, 302, 0, 0, 0, 8, 22
3, 169, 1, 1320966220811, 17, 0, 302, 0, 0, 0, 8, 17
4, 169, 1, 1320966220874, 24, 0, 302, 0, 0, 0, 15, 23
0, 170, 1, 1320966221140, 28, 0, 302, 0, 0, 0, 11, 27
2, 173, 1, 1320966221324, 20, 0, 302, 0, 0, 0, 8, 19
1, 173, 1, 1320966221381, 29, 0, 302, 0, 0, 1, 15, 29
3, 170, 1, 1320966221539, 27, 0, 302, 0, 0, 0, 8, 26
4, 170, 1, 1320966221637, 43, 0, 302, 0, 0, 0, 34, 43
0, 171, 1, 1320966221936, 22, 0, 302, 0, 0, 0, 9, 22
2, 174, 1, 1320966221997, 20, 0, 302, 0, 0, 0, 9, 20
1, 174, 1, 1320966222190, 19, 0, 302, 0, 0, 0, 9, 18
3, 171, 1, 1320966222238, 72, 0, 302, 0, 0, 0, 9, 70
4, 171, 1, 1320966222393, 27, 0, 302, 0, 0, 0, 14, 25
0, 172, 1, 1320966222689, 23, 0, 302, 0, 0, 0, 6, 23
2, 175, 1, 1320966222730, 29, 0, 302, 0, 0, 0, 8, 28
1, 175, 1, 1320966222973, 19, 0, 302, 0, 0, 0, 8, 18
3, 172, 1, 1320966223017, 25, 0, 302, 0, 0, 0, 9, 25
4, 172, 1, 1320966223180, 25, 0, 302, 0, 0, 0, 14, 25
2, 176, 1, 1320966223461, 22, 0, 302, 0, 0, 0, 12, 22
0, 173, 1, 1320966223504, 27, 0, 302, 0, 0, 0, 12, 26
1, 176, 1, 1320966223741, 16, 0, 302, 0, 0, 0, 6, 15
3, 173, 1, 1320966223806, 23, 0, 302, 0, 0, 0, 7, 23
4, 173, 1, 1320966224020, 25, 0, 302, 0, 0, 0, 6, 24
2, 177, 1, 1320966224167, 35, 0, 302, 0, 0, 0, 8, 35
0, 174, 1, 1320966224329, 19, 0, 302, 0, 0, 0, 9, 19
3, 174, 1, 1320966224470, 30, 0, 302, 0, 0, 0, 11, 29
1, 177, 1, 1320966224506, 24, 0, 302, 0, 0, 0, 15, 24
4, 174, 1, 1320966224796, 35, 0, 302, 0, 0, 0, 13, 35
2, 178, 1, 1320966224994, 34, 0, 302, 0, 0, 0, 12, 34
0, 175, 1, 1320966225104, 20, 0, 302, 0, 0, 0, 12, 20
3, 175, 1, 1320966225189, 37, 0, 302, 0, 0, 0, 14, 37
1, 178, 1, 1320966225296, 20, 0, 302, 0, 0, 0, 10, 19
4, 175, 1, 1320966225581, 19, 0, 302, 0, 0, 0, 9, 19
2, 179, 1, 1320966225802, 22, 0, 302, 0, 0, 0, 10, 22
0, 176, 1, 1320966225879, 17, 0, 302, 0, 0, 0, 9, 17
3, 176, 1, 1320966225996, 26, 0, 302, 0, 0, 0, 15, 25
1, 179, 1, 1320966226081, 42, 0, 302, 0, 0, 0, 18, 42
4, 176, 1, 1320966226326, 27, 0, 302, 0, 0, 0, 8, 25
2, 180, 1, 1320966226672, 20, 0, 302, 0, 0, 0, 9, 20
0, 177, 1, 1320966226701, 81, 0, 302, 0, 0, 0, 11, 26
3, 177, 1, 1320966226852, 22, 0, 302, 0, 0, 0, 11, 22
1, 180, 1, 1320966227008, 19, 0, 302, 0, 0, 0, 11, 19
4, 177, 1, 1320966227118, 31, 0, 302, 0, 0, 0, 16, 29
2, 181, 1, 1320966227470, 38, 0, 302, 0, 0, 0, 18, 38
0, 178, 1, 1320966227517, 39, 0, 302, 0, 0, 0, 29, 39
3, 178, 1, 1320966227584, 19, 0, 302, 0, 0, 0, 9, 18
1, 181, 1, 1320966227736, 25, 0, 302, 0, 0, 0, 11, 24
4, 178, 1, 1320966227915, 17, 0, 302, 0, 0, 0, 8, 17
2, 182, 1, 1320966228249, 39, 0, 302, 0, 0, 0, 14, 37
0, 179, 1, 1320966228392, 58, 0, 302, 0, 0, 0, 48, 57
3, 179, 1, 1320966228392, 59, 0, 302, 0, 0, 0, 49, 59
1, 182, 1, 1320966228527, 18, 0, 302, 0, 0, 0, 9, 17
4, 179, 1, 1320966228689, 33, 0, 302, 0, 0, 0, 18, 32
2, 183, 1, 1320966229061, 31, 0, 302, 0, 0, 0, 9, 31
3, 180, 1, 1320966229127, 28, 0, 302, 0, 0, 0, 10, 27
0, 180, 1, 1320966229247, 37, 0, 302, 0, 0, 0, 29, 37
1, 183, 1, 1320966229371, 26, 0, 302, 0, 0, 0, 15, 25
4, 180, 1, 1320966229444, 66, 0, 302, 0, 0, 0, 28, 66
2, 184, 1, 1320966229845, 19, 0, 302, 0, 0, 0, 9, 18
3, 181, 1, 1320966229875, 19, 0, 302, 0, 0, 0, 10, 18
0, 181, 1, 1320966230008, 32, 0, 302, 0, 0, 0, 19, 32
1, 184, 1, 1320966230185, 20, 0, 302, 0, 0, 0, 11, 19
4, 181, 1, 1320966230282, 25, 0, 302, 0, 0, 0, 7, 24
2, 185, 1, 1320966230648, 21, 0, 302, 0, 0, 0, 10, 20
3, 182, 1, 1320966230673, 63, 0, 302, 0, 0, 0, 47, 62
0, 182, 1, 1320966230828, 20, 0, 302, 0, 0, 0, 9, 20
1, 185, 1, 1320966231013, 16, 0, 302, 0, 0, 0, 7, 15
4, 182, 1, 1320966231214, 23, 0, 302, 0, 0, 0, 10, 23
3, 183, 1, 1320966231450, 21, 0, 302, 0, 0, 0, 9, 20
2, 186, 1, 1320966231460, 32, 0, 302, 0, 0, 0, 12, 32
0, 183, 1, 1320966231606, 21, 0, 302, 0, 0, 0, 8, 21
1, 186, 1, 1320966231797, 32, 0, 302, 0, 0, 0, 12, 31
4, 183, 1, 1320966231918, 26, 0, 302, 0, 0, 0, 8, 26
3, 184, 1, 1320966232219, 22, 0, 302, 0, 0, 0, 12, 22
2, 187, 1, 1320966232279, 16, 0, 302, 0, 0, 0, 7, 16
0, 184, 1, 1320966232336, 34, 0, 302, 0, 0, 0, 7, 33
1, 187, 1, 1320966232620, 34, 0, 302, 0, 0, 0, 7, 26
4, 184, 1, 1320966232677, 20, 0, 302, 0, 0, 0, 10, 19
3, 185, 1, 1320966232941, 26, 0, 302, 0, 0, 0, 16, 25
2, 188, 1, 1320966233068, 33, 0, 302, 0, 0, 0, 15, 33
0, 185, 1, 1320966233150, 42, 0, 302, 0, 0, 0, 9, 42
1, 188, 1, 1320966233356, 19, 0, 302, 0, 0, 0, 11, 19
4, 185, 1, 1320966233450, 56, 0, 302, 0, 0, 0, 9, 55
3, 186, 1, 1320966233766, 36, 0, 302, 0, 0, 0, 8, 34
2, 189, 1, 1320966233857, 66, 0, 302, 0, 0, 0, 10, 66
0, 186, 1, 1320966233950, 22, 0, 302, 0, 0, 0, 9, 22
1, 189, 1, 1320966234149, 24, 0, 302, 0, 0, 0, 13, 24
4, 186, 1, 1320966234148, 29, 0, 302, 0, 0, 0, 13, 26
3, 187, 1, 1320966234524, 18, 0, 302, 0, 0, 0, 8, 17
2, 190, 1, 1320966234616, 31, 0, 302, 0, 0, 0, 15, 31
0, 187, 1, 1320966234720, 53, 0, 302, 0, 0, 0, 40, 53
4, 187, 1, 1320966234892, 47, 0, 302, 0, 0, 0, 36, 46
1, 190, 1, 1320966234945, 17, 0, 302, 0, 0, 0, 8, 17
3, 188, 1, 1320966235294, 38, 0, 302, 0, 0, 0, 16, 38
2, 191, 1, 1320966235443, 14, 0, 302, 0, 0, 0, 6, 13
0, 188, 1, 1320966235472, 17, 0, 302, 0, 0, 0, 8, 17
4, 188, 1, 1320966235734, 17, 0, 302, 0, 0, 0, 8, 17
1, 191, 1, 1320966235747, 30, 0, 302, 0, 0, 0, 10, 30
3, 189, 1, 1320966236067, 18, 0, 302, 0, 0, 0, 8, 17
2, 192, 1, 1320966236205, 20, 0, 302, 0, 0, 0, 11, 20
0, 189, 1, 1320966236202, 24, 0, 302, 0, 0, 0, 9, 23
4, 189, 1, 1320966236465, 27, 0, 302, 0, 0, 0, 15, 27
1, 192, 1, 1320966236545, 16, 0, 302, 0, 0, 0, 8, 16
3, 190, 1, 1320966236889, 22, 0, 302, 0, 0, 0, 10, 22
0, 190, 1, 1320966236962, 17, 0, 302, 0, 0, 0, 8, 17
2, 193, 1, 1320966236989, 21, 0, 302, 0, 0, 0, 9, 21
4, 190, 1, 1320966237216, 15, 0, 302, 0, 0, 0, 9, 15
1, 193, 1, 1320966237375, 18, 0, 302, 0, 0, 0, 8, 16
3, 191, 1, 1320966237635, 24, 0, 302, 0, 0, 0, 12, 23
0, 191, 1, 1320966237741, 25, 0, 302, 0, 0, 0, 10, 25
2, 194, 1, 1320966237745, 21, 0, 302, 0, 0, 0, 11, 21
4, 191, 1, 1320966237951, 53, 0, 302, 0, 0, 3, 37, 52
1, 194, 1, 1320966238126, 45, 0, 302, 0, 0, 0, 31, 45
0, 192, 1, 1320966238520, 27, 0, 302, 0, 0, 0, 10, 26
3, 192, 1, 1320966238531, 20, 0, 302, 0, 0, 0, 11, 19
2, 195, 1, 1320966238630, 18, 0, 302, 0, 0, 0, 9, 17
4, 192, 1, 1320966238764, 81, 0, 302, 0, 0, 0, 66, 81
1, 195, 1, 1320966238973, 22, 0, 302, 0, 0, 0, 11, 22
0, 193, 1, 1320966239244, 51, 0, 302, 0, 0, 0, 31, 50
3, 193, 1, 1320966239276, 28, 0, 302, 0, 0, 0, 18, 27
2, 196, 1, 1320966239390, 49, 0, 302, 0, 0, 0, 8, 47
4, 193, 1, 1320966239602, 20, 0, 302, 0, 0, 0, 10, 18
1, 196, 1, 1320966239903, 20, 0, 302, 0, 0, 0, 9, 20
0, 194, 1, 1320966240101, 20, 0, 302, 0, 0, 0, 8, 19
3, 194, 1, 1320966240106, 25, 0, 302, 0, 0, 0, 14, 24
2, 197, 1, 1320966240192, 17, 0, 302, 0, 0, 0, 7, 17
4, 194, 1, 1320966240408, 22, 0, 302, 0, 0, 0, 7, 22
1, 197, 1, 1320966240615, 37, 0, 302, 0, 0, 0, 10, 37
3, 195, 1, 1320966240888, 15, 0, 302, 0, 0, 0, 8, 15
0, 195, 1, 1320966240920, 16, 0, 302, 0, 0, 0, 8, 16
2, 198, 1, 1320966240970, 37, 0, 302, 0, 0, 0, 10, 37
4, 195, 1, 1320966241114, 17, 0, 302, 0, 0, 0, 9, 17
1, 198, 1, 1320966241346, 43, 0, 302, 0, 0, 0, 6, 42
3, 196, 1, 1320966241681, 24, 0, 302, 0, 0, 0, 13, 24
0, 196, 1, 1320966241728, 23, 0, 302, 0, 0, 0, 9, 23
2, 199, 1, 1320966241850, 17, 0, 302, 0, 0, 0, 8, 16
4, 196, 1, 1320966241949, 32, 0, 302, 0, 0, 0, 21, 32
1, 199, 1, 1320966242231, 18, 0, 302, 0, 0, 0, 8, 18
3, 197, 1, 1320966242428, 15, 0, 302, 0, 0, 0, 7, 14
0, 197, 1, 1320966242510, 33, 0, 302, 0, 0, 0, 10, 33
2, 200, 1, 1320966242654, 39, 0, 302, 0, 0, 0, 30, 39
4, 197, 1, 1320966242767, 55, 0, 302, 0, 0, 0, 26, 55
1, 200, 1, 1320966242974, 103, 0, 302, 0, 0, 0, 14, 24
3, 198, 1, 1320966243272, 17, 0, 302, 0, 0, 0, 7, 16
0, 198, 1, 1320966243316, 27, 0, 302, 0, 0, 0, 6, 27
2, 201, 1, 1320966243453, 22, 0, 302, 0, 0, 0, 11, 21
4, 198, 1, 1320966243654, 48, 0, 302, 0, 0, 0, 10, 47
1, 201, 1, 1320966243885, 15, 0, 302, 0, 0, 0, 7, 15
3, 199, 1, 1320966244013, 17, 0, 302, 0, 0, 0, 7, 17
0, 199, 1, 1320966244057, 21, 0, 302, 0, 0, 0, 9, 21
2, 202, 1, 1320966244267, 17, 0, 302, 0, 0, 0, 8, 17
4, 199, 1, 1320966244472, 17, 0, 302, 0, 0, 0, 9, 17
1, 202, 1, 1320966244716, 31, 0, 302, 0, 0, 0, 23, 30
3, 200, 1, 1320966244749, 36, 0, 302, 0, 0, 0, 15, 35
0, 200, 1, 1320966244878, 25, 0, 302, 0, 0, 0, 7, 25
2, 203, 1, 1320966245061, 20, 0, 302, 0, 0, 0, 10, 17
4, 200, 1, 1320966245371, 16, 0, 302, 0, 0, 0, 8, 16
1, 203, 1, 1320966245443, 18, 0, 302, 0, 0, 0, 8, 18
3, 201, 1, 1320966245459, 49, 0, 302, 0, 0, 0, 21, 48
0, 201, 1, 1320966245637, 23, 0, 302, 0, 0, 0, 13, 22
2, 204, 1, 1320966245855, 21, 0, 302, 0, 0, 0, 9, 19
4, 201, 1, 1320966246091, 30, 0, 302, 0, 0, 0, 12, 30
1, 204, 1, 1320966246261, 17, 0, 302, 0, 0, 0, 8, 17
3, 202, 1, 1320966246307, 18, 0, 302, 0, 0, 0, 8, 18
0, 202, 1, 1320966246382, 30, 0, 302, 0, 0, 0, 7, 30
2, 205, 1, 1320966246547, 22, 0, 302, 0, 0, 0, 14, 22
4, 202, 1, 1320966246819, 33, 0, 302, 0, 0, 0, 9, 32
3, 203, 1, 1320966247027, 20, 0, 302, 0, 0, 0, 8, 20
1, 205, 1, 1320966247068, 44, 0, 302, 0, 0, 0, 33, 44
0, 203, 1, 1320966247171, 20, 0, 302, 0, 0, 0, 7, 20
2, 206, 1, 1320966247322, 26, 0, 302, 0, 0, 0, 10, 26
4, 203, 1, 1320966247634, 17, 0, 302, 0, 0, 0, 7, 17
3, 204, 1, 1320966247770, 34, 0, 302, 0, 0, 0, 21, 34
1, 206, 1, 1320966247817, 38, 0, 302, 0, 0, 0, 9, 38
0, 204, 1, 1320966247928, 29, 0, 302, 0, 0, 0, 17, 29
2, 207, 1, 1320966248096, 26, 0, 302, 0, 0, 0, 9, 26
4, 204, 1, 1320966248404, 16, 0, 302, 0, 0, 0, 7, 15
3, 205, 1, 1320966248553, 18, 0, 302, 0, 0, 0, 8, 18
1, 207, 1, 1320966248640, 75, 0, 302, 0, 0, 0, 10, 75
0, 205, 1, 1320966248794, 23, 0, 302, 0, 0, 0, 12, 22
2, 208, 1, 1320966248950, 23, 0, 302, 0, 0, 0, 14, 22
4, 205, 1, 1320966249200, 34, 0, 302, 0, 0, 0, 7, 33
3, 206, 1, 1320966249339, 35, 0, 302, 0, 0, 0, 20, 35
1, 208, 1, 1320966249464, 24, 0, 302, 0, 0, 0, 16, 24
0, 206, 1, 1320966249583, 32, 0, 302, 0, 0, 0, 23, 32
2, 209, 1, 1320966249695, 40, 0, 302, 0, 0, 0, 21, 40
4, 206, 1, 1320966250061, 17, 0, 302, 0, 0, 0, 7, 17
3, 207, 1, 1320966250071, 32, 0, 302, 0, 0, 0, 10, 31
1, 209, 1, 1320966250215, 18, 0, 302, 0, 0, 0, 11, 18
0, 207, 1, 1320966250374, 26, 0, 302, 0, 0, 0, 15, 26
2, 210, 1, 1320966250406, 38, 0, 302, 0, 0, 0, 15, 38
4, 207, 1, 1320966250875, 19, 0, 302, 0, 0, 0, 8, 19
3, 208, 1, 1320966250878, 20, 0, 302, 0, 0, 0, 9, 20
1, 210, 1, 1320966251005, 31, 0, 302, 0, 0, 0, 14, 31
2, 211, 1, 1320966251187, 29, 0, 302, 0, 0, 0, 19, 28
0, 208, 1, 1320966251263, 56, 0, 302, 0, 0, 0, 33, 56
3, 209, 1, 1320966251591, 18, 0, 302, 0, 0, 0, 7, 17
4, 208, 1, 1320966251729, 34, 0, 302, 0, 0, 0, 24, 33
1, 211, 1, 1320966251765, 21, 0, 302, 0, 0, 0, 6, 20
2, 212, 1, 1320966251947, 22, 0, 302, 0, 0, 0, 10, 21
0, 209, 1, 1320966252121, 27, 0, 302, 0, 0, 0, 10, 19
3, 210, 1, 1320966252375, 15, 0, 302, 0, 0, 0, 6, 15
4, 209, 1, 1320966252507, 20, 0, 302, 0, 0, 0, 8, 20
1, 212, 1, 1320966252572, 24, 0, 302, 0, 0, 0, 8, 24
2, 213, 1, 1320966252777, 30, 0, 302, 0, 0, 0, 18, 29
0, 210, 1, 1320966252810, 26, 0, 302, 0, 0, 0, 7, 22
3, 211, 1, 1320966253056, 19, 0, 302, 0, 0, 0, 7, 17
4, 210, 1, 1320966253286, 17, 0, 302, 0, 0, 0, 7, 17
1, 213, 1, 1320966253320, 23, 0, 302, 0, 0, 0, 12, 22
0, 211, 1, 1320966253564, 20, 0, 302, 0, 0, 0, 9, 20
2, 214, 1, 1320966253564, 21, 0, 302, 0, 0, 0, 10, 21
3, 212, 1, 1320966253851, 27, 0, 302, 0, 0, 0, 8, 25
4, 211, 1, 1320966254133, 38, 0, 302, 0, 0, 0, 22, 38
1, 214, 1, 1320966254156, 17, 0, 302, 0, 0, 0, 8, 17
0, 212, 1, 1320966254341, 25, 0, 302, 0, 0, 0, 10, 24
2, 215, 1, 1320966254268, 138, 0, 302, 0, 0, 0, 11, 137
