Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
36, 0, 1103, 1225161877360, 120, 0, 200, 63770, 0, 0, 0, 110
36, 0, 1104, 1225161877480, 110, 0, 200, 4717, 0, 0, 0, 110
46, 0, 1206, 1225161877580, 10, 0, 200, 72, 0, 0, 0, 10
36, 0, 1105, 1225161877620, 90, 0, 200, 571, 0, 0, 0, 90
46, 0, 1207, 1225161877620, 90, 0, 200, 53, 0, 0, 0, 90
46, 0, 1200, 1225161872783, 4907, 0, 0, 0, 0, 0, 0, 0
36, 0, 1106, 1225161877720, 120, 0, 200, 509, 0, 0, 0, 120
35, 0, 1301, 1225161878211, 30, 0, 302, 291, 0, 0, 0, 30
37, 0, 1301, 1225161878161, 80, 0, 302, 291, 0, 0, 0, 80
37, 0, 1302, 1225161878251, 0, 0, 200, 86, 0, 0, 0, 0
37, 0, 1300, 1225161878161, 90, 0, 0, 0, 0, 0, 0, 0
35, 0, 1302, 1225161878251, 10, 0, 200, 86, 0, 0, 0, 10
35, 0, 1300, 1225161878211, 50, 0, 0, 0, 0, 0, 0, 0
35, 0, 1401, 1225161878271, 70, 0, 302, 279, 0, 0, 0, 70
37, 0, 1401, 1225161878261, 80, 0, 302, 279, 0, 0, 0, 80
35, 0, 1402, 1225161878371, 20, 0, 200, 63770, 0, 0, 10, 10
37, 0, 1402, 1225161878371, 20, 0, 200, 63770, 0, 0, 10, 10
37, 0, 1403, 1225161878441, 10, 0, 200, 78, 0, 0, 0, 10
35, 0, 1403, 1225161878441, 10, 0, 200, 78, 0, 0, 0, 10
35, 0, 1404, 1225161878451, 131, 0, 200, 1828, 0, 0, 0, 121
45, 0, 1108, 1225161878461, 121, 0, 200, 53, 0, 0, 0, 121
37, 0, 1404, 1225161878451, 131, 0, 200, 1828, 0, 0, 0, 131
37, 0, 1405, 1225161878592, 110, 0, 200, 130, 0, 0, 0, 110
45, 0, 1109, 1225161878582, 120, 0, 200, 72, 0, 0, 0, 120
35, 0, 1405, 1225161878592, 110, 0, 200, 130, 0, 0, 0, 110
35, 0, 1406, 1225161878712, 100, 0, 200, 1914, 0, 0, 0, 100
45, 0, 1110, 1225161878712, 100, 0, 200, 57, 0, 0, 0, 100
45, 0, 1100, 1225161834760, 44052, 0, 0, 0, 0, 0, 0, 0
37, 0, 1406, 1225161878712, 100, 0, 200, 1914, 0, 0, 0, 100
35, 0, 1407, 1225161878822, 110, 0, 200, 391, 0, 0, 0, 110
37, 0, 1407, 1225161878822, 130, 0, 200, 391, 0, 0, 0, 130
35, 0, 1408, 1225161878942, 130, 0, 200, 146, 0, 0, 0, 130
37, 0, 1408, 1225161878962, 110, 0, 200, 146, 0, 0, 0, 110
37, 0, 1409, 1225161879092, 180, 0, 200, 84, 0, 0, 0, 180
35, 0, 1409, 1225161879092, 180, 0, 200, 84, 0, 0, 0, 180
35, 0, 1410, 1225161879272, 131, 0, 200, 4789, 0, 0, 0, 131
37, 0, 1410, 1225161879272, 131, 0, 200, 4789, 0, 0, 0, 131
45, 0, 1201, 1225161878812, 601, 0, 200, 11914, 0, 0, 0, 601
37, 0, 1411, 1225161879423, 100, 0, 200, 86, 0, 0, 0, 100
45, 0, 1202, 1225161879503, 20, 0, 200, 63770, 0, 0, 0, 20
35, 0, 1411, 1225161879423, 100, 0, 200, 86, 0, 0, 0, 100
45, 0, 1203, 1225161879533, 100, 0, 200, 4717, 0, 0, 0, 100
37, 0, 1412, 1225161879533, 110, 0, 200, 13192, 0, 0, 0, 110
35, 0, 1412, 1225161879533, 110, 0, 200, 13192, 0, 0, 0, 110
37, 0, 1413, 1225161879653, 140, 0, 200, 85, 0, 0, 0, 140
35, 0, 1413, 1225161879653, 140, 0, 200, 85, 0, 0, 0, 140
45, 0, 1204, 1225161879653, 140, 0, 200, 571, 0, 0, 0, 140
45, 0, 1205, 1225161879793, 120, 0, 200, 509, 0, 0, 0, 120
35, 0, 1414, 1225161879793, 130, 0, 200, 9416, 0, 0, 0, 130
37, 0, 1414, 1225161879793, 130, 0, 200, 9416, 0, 0, 0, 130
37, 0, 1415, 1225161879933, 111, 0, 200, 15727, 0, 0, 0, 111
35, 0, 1415, 1225161879933, 111, 0, 200, 15727, 0, 0, 0, 111
35, 0, 1416, 1225161880054, 120, 0, 200, 13659, 0, 0, 0, 120
37, 0, 1416, 1225161880054, 120, 0, 200, 13659, 0, 0, 0, 120
33, 0, 1107, 1225161880084, 90, 0, 200, 57, 0, 0, 0, 90
33, 0, 1100, 1225161834429, 45745, 0, 0, 0, 0, 0, 0, 0
45, 0, 1206, 1225161880144, 30, 0, 200, 72, 0, 0, 0, 30
45, 0, 1207, 1225161880194, 110, 0, 200, 53, 0, 0, 0, 110
45, 0, 1200, 1225161878812, 1482, 0, 0, 0, 0, 0, 0, 0
37, 0, 1417, 1225161880194, 110, 0, 200, 9425, 0, 0, 0, 110
35, 0, 1417, 1225161880194, 110, 0, 200, 9425, 0, 0, 0, 110
37, 0, 1418, 1225161880304, 110, 0, 200, 21422, 0, 0, 0, 110
35, 0, 1418, 1225161880304, 110, 0, 200, 21422, 0, 0, 0, 110
33, 0, 1201, 1225161880174, 350, 0, 200, 12051, 0, 0, 0, 350
34, 0, 1107, 1225161880484, 50, 0, 200, 57, 0, 0, 0, 50
34, 0, 1100, 1225161834229, 46315, 0, 0, 0, 0, 0, 0, 0
35, 0, 1419, 1225161880424, 120, 0, 200, 15750, 0, 0, 0, 120
37, 0, 1419, 1225161880424, 120, 0, 200, 15750, 0, 0, 0, 110
33, 0, 1202, 1225161880544, 110, 0, 200, 63770, 0, 0, 0, 110
35, 0, 1420, 1225161880544, 110, 0, 200, 445, 0, 0, 0, 110
37, 0, 1420, 1225161880544, 110, 0, 200, 445, 0, 0, 0, 110
33, 0, 1203, 1225161880654, 121, 0, 200, 4717, 0, 0, 0, 121
35, 0, 1421, 1225161880664, 111, 0, 200, 197, 0, 0, 0, 111
37, 0, 1421, 1225161880664, 111, 0, 200, 197, 0, 0, 0, 111
34, 0, 1201, 1225161880564, 321, 0, 200, 12051, 0, 0, 0, 321
33, 0, 1204, 1225161880795, 130, 0, 200, 571, 0, 0, 0, 130
35, 0, 1422, 1225161880775, 160, 0, 200, 1115, 0, 0, 0, 160
37, 0, 1422, 1225161880775, 160, 0, 200, 1115, 0, 0, 0, 160
34, 0, 1202, 1225161880895, 40, 0, 200, 63770, 0, 0, 0, 40
33, 0, 1205, 1225161880925, 130, 0, 200, 509, 0, 0, 0, 130
33, 0, 1200, 1225161880174, 881, 0, 0, 0, 0, 0, 0, 0
35, 0, 1423, 1225161880945, 110, 0, 200, 66, 0, 0, 0, 110
34, 0, 1203, 1225161880935, 120, 0, 200, 4717, 0, 0, 0, 120
37, 0, 1423, 1225161880945, 110, 0, 200, 66, 0, 0, 0, 110
35, 0, 1424, 1225161881055, 120, 0, 200, 319, 0, 0, 0, 120
34, 0, 1204, 1225161881075, 100, 0, 200, 571, 0, 0, 0, 100
37, 0, 1424, 1225161881055, 120, 0, 200, 319, 0, 0, 0, 120
35, 0, 1425, 1225161881185, 110, 0, 200, 67, 0, 0, 0, 110
34, 0, 1205, 1225161881175, 120, 0, 200, 509, 0, 0, 0, 120
34, 0, 1200, 1225161880544, 751, 0, 0, 0, 0, 0, 0, 0
37, 0, 1425, 1225161881185, 120, 0, 200, 67, 0, 0, 0, 120
35, 0, 1426, 1225161881295, 121, 0, 200, 7420, 0, 0, 0, 121
35, 0, 1400, 1225161878271, 3145, 0, 0, 0, 0, 0, 0, 0
37, 0, 1426, 1225161881305, 111, 0, 200, 7420, 0, 0, 0, 111
37, 0, 1400, 1225161878261, 3155, 0, 0, 0, 0, 0, 0, 0
36, 0, 1107, 1225161881666, 20, 0, 200, 57, 0, 0, 0, 20
36, 0, 1100, 1225161834429, 47237, 0, 0, 0, 0, 0, 0, 0
33, 0, 1301, 1225161881896, 220, 0, 302, 291, 0, 0, 0, 210
34, 0, 1301, 1225161882086, 41, 0, 302, 291, 0, 0, 0, 41
33, 0, 1302, 1225161882127, 10, 0, 200, 86, 0, 0, 0, 10
33, 0, 1300, 1225161881896, 241, 0, 0, 0, 0, 0, 0, 0
34, 0, 1302, 1225161882147, 10, 0, 200, 86, 0, 0, 0, 10
34, 0, 1300, 1225161882086, 71, 0, 0, 0, 0, 0, 0, 0
34, 0, 1401, 1225161882187, 50, 0, 302, 279, 0, 0, 0, 40
33, 0, 1401, 1225161882147, 90, 0, 302, 279, 0, 0, 0, 90
33, 0, 1402, 1225161882257, 10, 0, 200, 63770, 0, 0, 0, 0
34, 0, 1402, 1225161882247, 20, 0, 200, 63770, 0, 0, 0, 0
36, 0, 1201, 1225161881696, 641, 0, 200, 12051, 0, 0, 0, 641
34, 0, 1403, 1225161882297, 40, 0, 200, 78, 0, 0, 0, 40
33, 0, 1403, 1225161882297, 40, 0, 200, 78, 0, 0, 0, 40
34, 0, 1404, 1225161882347, 150, 0, 200, 1828, 0, 0, 0, 140
36, 0, 1202, 1225161882347, 150, 0, 200, 63770, 0, 0, 0, 150
33, 0, 1404, 1225161882347, 150, 0, 200, 1828, 0, 0, 0, 150
33, 0, 1405, 1225161882507, 110, 0, 200, 130, 0, 0, 0, 110
36, 0, 1203, 1225161882497, 120, 0, 200, 4717, 0, 0, 0, 120
34, 0, 1405, 1225161882507, 110, 0, 200, 130, 0, 0, 0, 110
33, 0, 1406, 1225161882627, 110, 0, 200, 1914, 0, 0, 0, 110
36, 0, 1204, 1225161882647, 90, 0, 200, 571, 0, 0, 0, 90
34, 0, 1406, 1225161882627, 110, 0, 200, 1914, 0, 0, 0, 110
33, 0, 1407, 1225161882797, 61, 0, 200, 391, 0, 0, 0, 61
36, 0, 1205, 1225161882797, 71, 0, 200, 509, 0, 0, 0, 71
36, 0, 1200, 1225161881696, 1172, 0, 0, 0, 0, 0, 0, 0
34, 0, 1407, 1225161882797, 71, 0, 200, 391, 0, 0, 0, 71
33, 0, 1408, 1225161882868, 110, 0, 200, 146, 0, 0, 0, 110
34, 0, 1408, 1225161882878, 120, 0, 200, 146, 0, 0, 0, 120
33, 0, 1409, 1225161882998, 100, 0, 200, 84, 0, 0, 0, 100
34, 0, 1409, 1225161883018, 80, 0, 200, 84, 0, 0, 0, 80
34, 0, 1410, 1225161883098, 130, 0, 200, 4789, 0, 0, 0, 120
33, 0, 1410, 1225161883098, 130, 0, 200, 4789, 0, 0, 0, 130
33, 0, 1411, 1225161883238, 120, 0, 200, 86, 0, 0, 0, 120
34, 0, 1411, 1225161883238, 120, 0, 200, 86, 0, 0, 0, 120
34, 0, 1412, 1225161883368, 100, 0, 200, 13192, 0, 0, 0, 90
33, 0, 1412, 1225161883368, 100, 0, 200, 13192, 0, 0, 0, 100
34, 0, 1413, 1225161883478, 101, 0, 200, 85, 0, 0, 0, 101
33, 0, 1413, 1225161883478, 101, 0, 200, 85, 0, 0, 0, 101
40, 0, 1101, 1225161831605, 52064, 0, 200, 2571, 0, 0, 0, 52064
40, 0, 1100, 1225161831605, 52064, 0, 0, 0, 0, 0, 0, 0
21, 0, 1101, 1225161831605, 52074, 0, 200, 2571, 0, 0, 0, 52064
21, 0, 1100, 1225161831585, 52094, 0, 0, 0, 0, 0, 0, 0
25, 0, 1101, 1225161832857, 50822, 0, 200, 2571, 0, 0, 0, 50822
25, 0, 1100, 1225161832827, 50852, 0, 0, 0, 0, 0, 0, 0
47, 0, 1101, 1225161831605, 52074, 0, 200, 2571, 0, 0, 0, 52074
47, 0, 1100, 1225161831585, 52094, 0, 0, 0, 0, 0, 0, 0
22, 0, 1101, 1225161833618, 50061, 0, 200, 2571, 0, 0, 0, 50061
22, 0, 1100, 1225161833618, 50061, 0, 0, 0, 0, 0, 0, 0
23, 0, 1101, 1225161833618, 50071, 0, 200, 2571, 0, 0, 0, 50071
23, 0, 1100, 1225161833618, 50071, 0, 0, 0, 0, 0, 0, 0
24, 0, 1101, 1225161833608, 50081, 0, 200, 2571, 0, 0, 0, 50081
24, 0, 1100, 1225161833438, 50251, 0, 0, 0, 0, 0, 0, 0
38, 0, 1101, 1225161833608, 50081, 0, 200, 2571, 0, 0, 0, 50081
38, 0, 1100, 1225161833438, 50251, 0, 0, 0, 0, 0, 0, 0
39, 0, 1101, 1225161831605, 52084, 0, 200, 2571, 0, 0, 0, 52084
39, 0, 1100, 1225161831585, 52104, 0, 0, 0, 0, 0, 0, 0
41, 0, 1101, 1225161832857, 50832, 0, 200, 2571, 0, 0, 0, 50832
41, 0, 1100, 1225161832827, 50862, 0, 0, 0, 0, 0, 0, 0
48, 0, 1101, 1225161831605, 52084, 0, 200, 2571, 0, 0, 0, 52084
48, 0, 1100, 1225161831585, 52104, 0, 0, 0, 0, 0, 0, 0
26, 0, 1101, 1225161834429, 49260, 0, 200, 2571, 0, 0, 0, 49260
26, 0, 1100, 1225161834169, 49520, 0, 0, 0, 0, 0, 0, 0
33, 0, 1414, 1225161883619, 100, 0, 200, 9416, 0, 0, 0, 100
34, 0, 1414, 1225161883619, 170, 0, 200, 9416, 0, 0, 0, 170
36, 0, 1301, 1225161883669, 170, 0, 302, 291, 0, 0, 0, 170
36, 0, 1302, 1225161883849, 10, 0, 200, 86, 0, 0, 0, 10
36, 0, 1300, 1225161883669, 190, 0, 0, 0, 0, 0, 0, 0
33, 0, 1415, 1225161883729, 240, 0, 200, 15727, 0, 0, 0, 230
34, 0, 1415, 1225161883799, 170, 0, 200, 15727, 0, 0, 0, 170
34, 0, 1416, 1225161883979, 100, 0, 200, 13659, 0, 0, 0, 100
33, 0, 1416, 1225161883999, 80, 0, 200, 13659, 0, 0, 0, 80
36, 0, 1401, 1225161883929, 190, 0, 302, 279, 0, 0, 0, 190
36, 0, 1402, 1225161884149, 40, 0, 200, 63770, 0, 0, 0, 40
34, 0, 1417, 1225161884089, 110, 0, 200, 9425, 0, 0, 0, 110
33, 0, 1417, 1225161884099, 100, 0, 200, 9425, 0, 0, 0, 100
33, 0, 1418, 1225161884209, 111, 0, 200, 21422, 0, 0, 0, 111
36, 0, 1403, 1225161884209, 131, 0, 200, 78, 0, 0, 0, 131
34, 0, 1418, 1225161884209, 131, 0, 200, 21422, 0, 0, 0, 131
33, 0, 1419, 1225161884350, 110, 0, 200, 15750, 0, 0, 0, 100
34, 0, 1419, 1225161884360, 100, 0, 200, 15750, 0, 0, 0, 90
36, 0, 1404, 1225161884350, 110, 0, 200, 1828, 0, 0, 0, 110
34, 0, 1420, 1225161884460, 110, 0, 200, 445, 0, 0, 0, 110
33, 0, 1420, 1225161884460, 110, 0, 200, 445, 0, 0, 0, 110
36, 0, 1405, 1225161884470, 100, 0, 200, 130, 0, 0, 0, 100
36, 0, 1406, 1225161884580, 110, 0, 200, 1914, 0, 0, 0, 110
34, 0, 1421, 1225161884580, 110, 0, 200, 197, 0, 0, 0, 110
33, 0, 1421, 1225161884580, 110, 0, 200, 197, 0, 0, 0, 110
33, 0, 1422, 1225161884700, 120, 0, 200, 1115, 0, 0, 0, 120
34, 0, 1422, 1225161884700, 120, 0, 200, 1115, 0, 0, 0, 120
36, 0, 1407, 1225161884730, 90, 0, 200, 391, 0, 0, 0, 90
33, 0, 1423, 1225161884840, 100, 0, 200, 66, 0, 0, 0, 100
36, 0, 1408, 1225161884830, 110, 0, 200, 146, 0, 0, 0, 110
34, 0, 1423, 1225161884830, 110, 0, 200, 66, 0, 0, 0, 110
33, 0, 1424, 1225161884960, 91, 0, 200, 319, 0, 0, 0, 91
36, 0, 1409, 1225161884960, 91, 0, 200, 84, 0, 0, 0, 91
34, 0, 1424, 1225161884960, 91, 0, 200, 319, 0, 0, 0, 91
33, 0, 1425, 1225161885061, 120, 0, 200, 67, 0, 0, 0, 110
34, 0, 1425, 1225161885071, 110, 0, 200, 67, 0, 0, 0, 110
36, 0, 1410, 1225161885061, 120, 0, 200, 4789, 0, 0, 0, 120
34, 0, 1426, 1225161885181, 110, 0, 200, 7420, 0, 0, 0, 110
34, 0, 1400, 1225161882187, 3104, 0, 0, 0, 0, 0, 0, 0
36, 0, 1411, 1225161885191, 100, 0, 200, 86, 0, 0, 0, 100
33, 0, 1426, 1225161885181, 110, 0, 200, 7420, 0, 0, 0, 110
33, 0, 1400, 1225161882147, 3134, 0, 0, 0, 0, 0, 0, 0
36, 0, 1412, 1225161885301, 120, 0, 200, 13192, 0, 0, 0, 120
36, 0, 1413, 1225161885431, 100, 0, 200, 85, 0, 0, 0, 100
36, 0, 1414, 1225161885531, 130, 0, 200, 9416, 0, 0, 0, 130
36, 0, 1415, 1225161885671, 101, 0, 200, 15727, 0, 0, 0, 101
36, 0, 1416, 1225161885782, 120, 0, 200, 13659, 0, 0, 0, 110
36, 0, 1417, 1225161885922, 90, 0, 200, 9425, 0, 0, 0, 90
36, 0, 1418, 1225161886012, 130, 0, 200, 21422, 0, 0, 0, 130
36, 0, 1419, 1225161886152, 110, 0, 200, 15750, 0, 0, 0, 110
36, 0, 1420, 1225161886262, 110, 0, 200, 445, 0, 0, 0, 110
36, 0, 1421, 1225161886382, 111, 0, 200, 197, 0, 0, 0, 111
36, 0, 1422, 1225161886493, 130, 0, 200, 1115, 0, 0, 0, 130
36, 0, 1423, 1225161886643, 90, 0, 200, 66, 0, 0, 0, 90
36, 0, 1424, 1225161886743, 110, 0, 200, 319, 0, 0, 0, 110
36, 0, 1425, 1225161886863, 120, 0, 200, 67, 0, 0, 0, 120
36, 0, 1426, 1225161886993, 101, 0, 200, 7420, 0, 0, 0, 101
36, 0, 1400, 1225161883909, 3185, 0, 0, 0, 0, 0, 0, 0
3, 0, 1401, 1225161868177, 47316, 0, 200, 82626, 0, 0, 0, 35610
6, 0, 1401, 1225161867606, 47898, 0, 200, 82626, 0, 0, 0, 36171
1, 0, 1401, 1225161867346, 48168, 0, 200, 82626, 0, 0, 0, 36441
11, 0, 1401, 1225161866925, 48599, 0, 200, 82626, 0, 0, 0, 36842
10, 0, 1401, 1225161867346, 48188, 0, 200, 82626, 0, 0, 0, 36341
11, 0, 1402, 1225161915554, 10, 0, 200, 63770, 0, 0, 0, 0
11, 0, 1403, 1225161915564, 0, 0, 200, 1579, 0, 0, 0, 0
6, 0, 1402, 1225161915574, 10, 0, 200, 63770, 0, 0, 0, 0
1, 0, 1402, 1225161915574, 10, 0, 200, 63770, 0, 0, 0, 0
3, 0, 1402, 1225161915574, 20, 0, 200, 63770, 0, 0, 0, 0
10, 0, 1402, 1225161915574, 20, 0, 200, 63770, 0, 0, 0, 10
10, 0, 1403, 1225161915634, 50, 0, 200, 1579, 0, 0, 0, 50
3, 0, 1403, 1225161915624, 60, 0, 200, 1579, 0, 0, 0, 60
6, 0, 1403, 1225161915624, 60, 0, 200, 1579, 0, 0, 0, 60
1, 0, 1403, 1225161915624, 60, 0, 200, 1579, 0, 0, 0, 60
11, 0, 1404, 1225161915574, 110, 0, 200, 4058, 0, 0, 0, 110
2, 0, 1401, 1225161867175, 48529, 0, 200, 82626, 0, 0, 0, 36582
9, 0, 1401, 1225161867696, 48038, 0, 200, 82626, 0, 0, 0, 36081
2, 0, 1402, 1225161915754, 20, 0, 200, 63770, 0, 0, 0, 10
9, 0, 1402, 1225161915764, 10, 0, 200, 63770, 0, 0, 0, 0
9, 0, 1403, 1225161915774, 30, 0, 200, 1579, 0, 0, 0, 30
11, 0, 1405, 1225161915694, 110, 0, 200, 16735, 0, 0, 0, 110
2, 0, 1403, 1225161915774, 30, 0, 200, 1579, 0, 0, 0, 30
6, 0, 1404, 1225161915694, 110, 0, 200, 4058, 0, 0, 0, 110
1, 0, 1404, 1225161915694, 110, 0, 200, 4058, 0, 0, 0, 110
3, 0, 1404, 1225161915694, 110, 0, 200, 4058, 0, 0, 0, 110
10, 0, 1404, 1225161915694, 110, 0, 200, 4058, 0, 0, 0, 110
7, 0, 1401, 1225161867416, 48448, 0, 200, 82626, 0, 0, 0, 36371
4, 0, 1401, 1225161867576, 48308, 0, 200, 82626, 0, 0, 0, 36181
8, 0, 1401, 1225161866935, 48969, 0, 200, 82626, 0, 0, 0, 36852
10, 0, 1405, 1225161915814, 110, 0, 200, 16735, 0, 0, 0, 110
3, 0, 1405, 1225161915814, 110, 0, 200, 16735, 0, 0, 0, 110
1, 0, 1405, 1225161915814, 110, 0, 200, 16735, 0, 0, 0, 110
2, 0, 1404, 1225161915814, 110, 0, 200, 4058, 0, 0, 0, 110
11, 0, 1406, 1225161915814, 110, 0, 200, 6299, 0, 0, 0, 110
9, 0, 1404, 1225161915814, 120, 0, 200, 4058, 0, 0, 0, 120
5, 0, 1401, 1225161867185, 48749, 0, 200, 82626, 0, 0, 0, 36572
6, 0, 1405, 1225161915814, 130, 0, 200, 16735, 0, 0, 0, 110
7, 0, 1402, 1225161915944, 10, 0, 200, 63770, 0, 0, 0, 0
8, 0, 1402, 1225161915944, 20, 0, 200, 63770, 0, 0, 10, 10
5, 0, 1402, 1225161915964, 10, 0, 200, 63770, 0, 0, 0, 0
4, 0, 1402, 1225161915964, 10, 0, 200, 63770, 0, 0, 0, 0
9, 0, 1405, 1225161915944, 100, 0, 200, 16735, 0, 0, 0, 100
11, 0, 1407, 1225161915954, 90, 0, 200, 4717, 0, 0, 0, 90
6, 0, 1406, 1225161915954, 90, 0, 200, 6299, 0, 0, 0, 90
2, 0, 1405, 1225161915944, 100, 0, 200, 16735, 0, 0, 0, 100
1, 0, 1406, 1225161915944, 100, 0, 200, 6299, 0, 0, 0, 100
3, 0, 1406, 1225161915944, 100, 0, 200, 6299, 0, 0, 0, 100
10, 0, 1406, 1225161915954, 90, 0, 200, 6299, 0, 0, 0, 90
7, 0, 1403, 1225161915954, 90, 0, 200, 1579, 0, 0, 0, 90
8, 0, 1403, 1225161915964, 80, 0, 200, 1579, 0, 0, 0, 80
5, 0, 1403, 1225161915974, 70, 0, 200, 1579, 0, 0, 0, 70
4, 0, 1403, 1225161915974, 70, 0, 200, 1579, 0, 0, 0, 70
4, 0, 1404, 1225161916054, 110, 0, 200, 4058, 0, 0, 0, 110
5, 0, 1404, 1225161916054, 110, 0, 200, 4058, 0, 0, 0, 110
8, 0, 1404, 1225161916054, 110, 0, 200, 4058, 0, 0, 0, 110
7, 0, 1404, 1225161916054, 110, 0, 200, 4058, 0, 0, 0, 110
3, 0, 1407, 1225161916054, 110, 0, 200, 4717, 0, 0, 0, 110
10, 0, 1407, 1225161916054, 110, 0, 200, 4717, 0, 0, 0, 110
1, 0, 1407, 1225161916054, 110, 0, 200, 4717, 0, 0, 0, 110
2, 0, 1406, 1225161916054, 110, 0, 200, 6299, 0, 0, 0, 110
6, 0, 1407, 1225161916054, 110, 0, 200, 4717, 0, 0, 0, 110
11, 0, 1408, 1225161916054, 110, 0, 200, 9895, 0, 0, 0, 110
9, 0, 1406, 1225161916054, 110, 0, 200, 6299, 0, 0, 0, 110
9, 0, 1407, 1225161916174, 101, 0, 200, 4717, 0, 0, 0, 101
6, 0, 1408, 1225161916174, 101, 0, 200, 9895, 0, 0, 0, 101
2, 0, 1407, 1225161916174, 101, 0, 200, 4717, 0, 0, 0, 101
1, 0, 1408, 1225161916174, 101, 0, 200, 9895, 0, 0, 0, 101
10, 0, 1408, 1225161916174, 101, 0, 200, 9895, 0, 0, 0, 101
3, 0, 1408, 1225161916174, 101, 0, 200, 9895, 0, 0, 0, 101
11, 0, 1409, 1225161916174, 101, 0, 200, 3262, 0, 0, 0, 101
8, 0, 1405, 1225161916174, 101, 0, 200, 16735, 0, 0, 0, 101
5, 0, 1405, 1225161916174, 111, 0, 200, 16735, 0, 0, 0, 101
4, 0, 1405, 1225161916174, 111, 0, 200, 16735, 0, 0, 0, 111
7, 0, 1405, 1225161916174, 111, 0, 200, 16735, 0, 0, 0, 111
4, 0, 1406, 1225161916305, 90, 0, 200, 6299, 0, 0, 0, 90
7, 0, 1406, 1225161916305, 90, 0, 200, 6299, 0, 0, 0, 90
5, 0, 1406, 1225161916305, 90, 0, 200, 6299, 0, 0, 0, 90
8, 0, 1406, 1225161916285, 110, 0, 200, 6299, 0, 0, 0, 110
11, 0, 1410, 1225161916285, 110, 0, 200, 140, 0, 0, 0, 110
10, 0, 1409, 1225161916285, 110, 0, 200, 3262, 0, 0, 0, 110
3, 0, 1409, 1225161916285, 110, 0, 200, 3262, 0, 0, 0, 110
1, 0, 1409, 1225161916285, 110, 0, 200, 3262, 0, 0, 0, 110
2, 0, 1408, 1225161916285, 110, 0, 200, 9895, 0, 0, 0, 110
6, 0, 1409, 1225161916285, 110, 0, 200, 3262, 0, 0, 0, 110
9, 0, 1408, 1225161916285, 110, 0, 200, 9895, 0, 0, 0, 110
11, 0, 1411, 1225161916405, 110, 0, 200, 604, 0, 0, 0, 110
8, 0, 1407, 1225161916405, 110, 0, 200, 4717, 0, 0, 0, 110
5, 0, 1407, 1225161916405, 110, 0, 200, 4717, 0, 0, 0, 110
7, 0, 1407, 1225161916405, 110, 0, 200, 4717, 0, 0, 0, 110
4, 0, 1407, 1225161916405, 110, 0, 200, 4717, 0, 0, 0, 110
9, 0, 1409, 1225161916405, 110, 0, 200, 3262, 0, 0, 0, 110
6, 0, 1410, 1225161916405, 110, 0, 200, 140, 0, 0, 0, 110
2, 0, 1409, 1225161916405, 110, 0, 200, 3262, 0, 0, 0, 110
1, 0, 1410, 1225161916405, 110, 0, 200, 140, 0, 0, 0, 110
3, 0, 1410, 1225161916405, 110, 0, 200, 140, 0, 0, 0, 110
10, 0, 1410, 1225161916405, 110, 0, 200, 140, 0, 0, 0, 110
10, 0, 1411, 1225161916515, 120, 0, 200, 604, 0, 0, 0, 120
3, 0, 1411, 1225161916515, 120, 0, 200, 604, 0, 0, 0, 120
1, 0, 1411, 1225161916515, 120, 0, 200, 604, 0, 0, 0, 120
2, 0, 1410, 1225161916525, 110, 0, 200, 140, 0, 0, 0, 110
6, 0, 1411, 1225161916515, 120, 0, 200, 604, 0, 0, 0, 120
9, 0, 1410, 1225161916525, 110, 0, 200, 140, 0, 0, 0, 110
4, 0, 1408, 1225161916525, 110, 0, 200, 9895, 0, 0, 0, 110
7, 0, 1408, 1225161916525, 110, 0, 200, 9895, 0, 0, 0, 110
5, 0, 1408, 1225161916525, 110, 0, 200, 9895, 0, 0, 0, 110
11, 0, 1412, 1225161916525, 110, 0, 200, 98, 0, 0, 0, 110
11, 0, 1400, 1225161866925, 49710, 0, 0, 0, 0, 0, 0, 0
8, 0, 1408, 1225161916525, 110, 0, 200, 9895, 0, 0, 0, 110
8, 0, 1409, 1225161916645, 110, 0, 200, 3262, 0, 0, 0, 110
5, 0, 1409, 1225161916645, 110, 0, 200, 3262, 0, 0, 0, 110
7, 0, 1409, 1225161916645, 110, 0, 200, 3262, 0, 0, 0, 110
4, 0, 1409, 1225161916645, 110, 0, 200, 3262, 0, 0, 0, 110
9, 0, 1411, 1225161916635, 120, 0, 200, 604, 0, 0, 0, 120
6, 0, 1412, 1225161916645, 110, 0, 200, 98, 0, 0, 0, 110
6, 0, 1400, 1225161867606, 49109, 0, 0, 0, 0, 0, 0, 0
2, 0, 1411, 1225161916635, 120, 0, 200, 604, 0, 0, 0, 120
1, 0, 1412, 1225161916645, 110, 0, 200, 98, 0, 0, 0, 110
1, 0, 1400, 1225161867326, 49389, 0, 0, 0, 0, 0, 0, 0
3, 0, 1412, 1225161916645, 110, 0, 200, 98, 0, 0, 0, 110
3, 0, 1400, 1225161868177, 48548, 0, 0, 0, 0, 0, 0, 0
10, 0, 1412, 1225161916645, 110, 0, 200, 98, 0, 0, 0, 110
10, 0, 1400, 1225161867326, 49399, 0, 0, 0, 0, 0, 0, 0
2, 0, 1412, 1225161916765, 110, 0, 200, 98, 0, 0, 0, 110
