2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:10:19,348 INFO  ubuntu-0 thread-0 [ run-580, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:19,349 INFO  ubuntu-0 thread-0 [ run-580 ]: sleeping for 436 ms
2012-05-30 18:10:19,789 INFO  ubuntu-0 thread-0 [ run-581, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:19,793 INFO  ubuntu-0 thread-0 [ run-581, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:19,797 INFO  ubuntu-0 thread-0 [ run-581, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:19,801 INFO  ubuntu-0 thread-0 [ run-581, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:19,801 INFO  ubuntu-0 thread-0 [ run-581 ]: sleeping for 372 ms
2012-05-30 18:10:20,179 INFO  ubuntu-0 thread-0 [ run-582, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,183 INFO  ubuntu-0 thread-0 [ run-582, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,187 INFO  ubuntu-0 thread-0 [ run-582, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,191 INFO  ubuntu-0 thread-0 [ run-582, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,192 INFO  ubuntu-0 thread-0 [ run-582 ]: sleeping for 400 ms
2012-05-30 18:10:20,596 INFO  ubuntu-0 thread-0 [ run-583, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,600 INFO  ubuntu-0 thread-0 [ run-583, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,604 INFO  ubuntu-0 thread-0 [ run-583, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,608 INFO  ubuntu-0 thread-0 [ run-583, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:20,608 INFO  ubuntu-0 thread-0 [ run-583 ]: sleeping for 414 ms
2012-05-30 18:10:21,026 INFO  ubuntu-0 thread-0 [ run-584, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,032 INFO  ubuntu-0 thread-0 [ run-584, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,036 INFO  ubuntu-0 thread-0 [ run-584, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,040 INFO  ubuntu-0 thread-0 [ run-584, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,040 INFO  ubuntu-0 thread-0 [ run-584 ]: sleeping for 435 ms
2012-05-30 18:10:21,479 INFO  ubuntu-0 thread-0 [ run-585, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,484 INFO  ubuntu-0 thread-0 [ run-585, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,488 INFO  ubuntu-0 thread-0 [ run-585, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,492 INFO  ubuntu-0 thread-0 [ run-585, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,492 INFO  ubuntu-0 thread-0 [ run-585 ]: sleeping for 361 ms
2012-05-30 18:10:21,859 INFO  ubuntu-0 thread-0 [ run-586, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,863 INFO  ubuntu-0 thread-0 [ run-586, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,867 INFO  ubuntu-0 thread-0 [ run-586, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,871 INFO  ubuntu-0 thread-0 [ run-586, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:21,872 INFO  ubuntu-0 thread-0 [ run-586 ]: sleeping for 406 ms
2012-05-30 18:10:22,282 INFO  ubuntu-0 thread-0 [ run-587, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,285 INFO  ubuntu-0 thread-0 [ run-587, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,290 INFO  ubuntu-0 thread-0 [ run-587, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,294 INFO  ubuntu-0 thread-0 [ run-587, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,294 INFO  ubuntu-0 thread-0 [ run-587 ]: sleeping for 372 ms
2012-05-30 18:10:22,671 INFO  ubuntu-0 thread-0 [ run-588, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,674 INFO  ubuntu-0 thread-0 [ run-588, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,679 INFO  ubuntu-0 thread-0 [ run-588, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,683 INFO  ubuntu-0 thread-0 [ run-588, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:22,683 INFO  ubuntu-0 thread-0 [ run-588 ]: sleeping for 379 ms
2012-05-30 18:10:23,067 INFO  ubuntu-0 thread-0 [ run-589, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,071 INFO  ubuntu-0 thread-0 [ run-589, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,076 INFO  ubuntu-0 thread-0 [ run-589, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,080 INFO  ubuntu-0 thread-0 [ run-589, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,080 INFO  ubuntu-0 thread-0 [ run-589 ]: sleeping for 405 ms
2012-05-30 18:10:23,490 INFO  ubuntu-0 thread-0 [ run-590, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,493 INFO  ubuntu-0 thread-0 [ run-590, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,498 INFO  ubuntu-0 thread-0 [ run-590, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,502 INFO  ubuntu-0 thread-0 [ run-590, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,502 INFO  ubuntu-0 thread-0 [ run-590 ]: sleeping for 440 ms
2012-05-30 18:10:23,947 INFO  ubuntu-0 thread-0 [ run-591, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,952 INFO  ubuntu-0 thread-0 [ run-591, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,956 INFO  ubuntu-0 thread-0 [ run-591, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,960 INFO  ubuntu-0 thread-0 [ run-591, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:23,960 INFO  ubuntu-0 thread-0 [ run-591 ]: sleeping for 429 ms
2012-05-30 18:10:24,393 INFO  ubuntu-0 thread-0 [ run-592, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,397 INFO  ubuntu-0 thread-0 [ run-592, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,401 INFO  ubuntu-0 thread-0 [ run-592, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,405 INFO  ubuntu-0 thread-0 [ run-592, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,405 INFO  ubuntu-0 thread-0 [ run-592 ]: sleeping for 368 ms
2012-05-30 18:10:24,779 INFO  ubuntu-0 thread-0 [ run-593, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,782 INFO  ubuntu-0 thread-0 [ run-593, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,787 INFO  ubuntu-0 thread-0 [ run-593, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,791 INFO  ubuntu-0 thread-0 [ run-593, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:24,791 INFO  ubuntu-0 thread-0 [ run-593 ]: sleeping for 411 ms
2012-05-30 18:10:25,207 INFO  ubuntu-0 thread-0 [ run-594, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,211 INFO  ubuntu-0 thread-0 [ run-594, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,215 INFO  ubuntu-0 thread-0 [ run-594, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,220 INFO  ubuntu-0 thread-0 [ run-594, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,220 INFO  ubuntu-0 thread-0 [ run-594 ]: sleeping for 388 ms
2012-05-30 18:10:25,655 INFO  ubuntu-0 thread-0 [ run-595, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,658 INFO  ubuntu-0 thread-0 [ run-595, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,662 INFO  ubuntu-0 thread-0 [ run-595, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,668 INFO  ubuntu-0 thread-0 [ run-595, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:25,668 INFO  ubuntu-0 thread-0 [ run-595 ]: sleeping for 409 ms
2012-05-30 18:10:26,082 INFO  ubuntu-0 thread-0 [ run-596, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,086 INFO  ubuntu-0 thread-0 [ run-596, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,090 INFO  ubuntu-0 thread-0 [ run-596, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,095 INFO  ubuntu-0 thread-0 [ run-596, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,095 INFO  ubuntu-0 thread-0 [ run-596 ]: sleeping for 433 ms
2012-05-30 18:10:26,533 INFO  ubuntu-0 thread-0 [ run-597, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,537 INFO  ubuntu-0 thread-0 [ run-597, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,542 INFO  ubuntu-0 thread-0 [ run-597, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,546 INFO  ubuntu-0 thread-0 [ run-597, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,547 INFO  ubuntu-0 thread-0 [ run-597 ]: sleeping for 410 ms
2012-05-30 18:10:26,961 INFO  ubuntu-0 thread-0 [ run-598, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,965 INFO  ubuntu-0 thread-0 [ run-598, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,969 INFO  ubuntu-0 thread-0 [ run-598, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,973 INFO  ubuntu-0 thread-0 [ run-598, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:26,973 INFO  ubuntu-0 thread-0 [ run-598 ]: sleeping for 430 ms
2012-05-30 18:10:27,408 INFO  ubuntu-0 thread-0 [ run-599, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,412 INFO  ubuntu-0 thread-0 [ run-599, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,416 INFO  ubuntu-0 thread-0 [ run-599, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,420 INFO  ubuntu-0 thread-0 [ run-599, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,421 INFO  ubuntu-0 thread-0 [ run-599 ]: sleeping for 400 ms
2012-05-30 18:10:27,826 INFO  ubuntu-0 thread-0 [ run-600, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,830 INFO  ubuntu-0 thread-0 [ run-600, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,834 INFO  ubuntu-0 thread-0 [ run-600, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,839 INFO  ubuntu-0 thread-0 [ run-600, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:27,839 INFO  ubuntu-0 thread-0 [ run-600 ]: sleeping for 390 ms
2012-05-30 18:10:28,234 INFO  ubuntu-0 thread-0 [ run-601, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,238 INFO  ubuntu-0 thread-0 [ run-601, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,242 INFO  ubuntu-0 thread-0 [ run-601, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,247 INFO  ubuntu-0 thread-0 [ run-601, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,248 INFO  ubuntu-0 thread-0 [ run-601 ]: sleeping for 377 ms
2012-05-30 18:10:28,630 INFO  ubuntu-0 thread-0 [ run-602, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,634 INFO  ubuntu-0 thread-0 [ run-602, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,639 INFO  ubuntu-0 thread-0 [ run-602, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,643 INFO  ubuntu-0 thread-0 [ run-602, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:28,643 INFO  ubuntu-0 thread-0 [ run-602 ]: sleeping for 419 ms
2012-05-30 18:10:29,066 INFO  ubuntu-0 thread-0 [ run-603, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,071 INFO  ubuntu-0 thread-0 [ run-603, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,075 INFO  ubuntu-0 thread-0 [ run-603, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,079 INFO  ubuntu-0 thread-0 [ run-603, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,079 INFO  ubuntu-0 thread-0 [ run-603 ]: sleeping for 370 ms
2012-05-30 18:10:29,454 INFO  ubuntu-0 thread-0 [ run-604, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,458 INFO  ubuntu-0 thread-0 [ run-604, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,461 INFO  ubuntu-0 thread-0 [ run-604, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,467 INFO  ubuntu-0 thread-0 [ run-604, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,467 INFO  ubuntu-0 thread-0 [ run-604 ]: sleeping for 373 ms
2012-05-30 18:10:29,845 INFO  ubuntu-0 thread-0 [ run-605, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,849 INFO  ubuntu-0 thread-0 [ run-605, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,853 INFO  ubuntu-0 thread-0 [ run-605, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,857 INFO  ubuntu-0 thread-0 [ run-605, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:29,857 INFO  ubuntu-0 thread-0 [ run-605 ]: sleeping for 358 ms
2012-05-30 18:10:30,220 INFO  ubuntu-0 thread-0 [ run-606, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,224 INFO  ubuntu-0 thread-0 [ run-606, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,228 INFO  ubuntu-0 thread-0 [ run-606, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,233 INFO  ubuntu-0 thread-0 [ run-606, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,233 INFO  ubuntu-0 thread-0 [ run-606 ]: sleeping for 375 ms
2012-05-30 18:10:30,613 INFO  ubuntu-0 thread-0 [ run-607, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,617 INFO  ubuntu-0 thread-0 [ run-607, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,620 INFO  ubuntu-0 thread-0 [ run-607, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,625 INFO  ubuntu-0 thread-0 [ run-607, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:30,626 INFO  ubuntu-0 thread-0 [ run-607 ]: sleeping for 389 ms
2012-05-30 18:10:31,019 INFO  ubuntu-0 thread-0 [ run-608, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,023 INFO  ubuntu-0 thread-0 [ run-608, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,028 INFO  ubuntu-0 thread-0 [ run-608, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,033 INFO  ubuntu-0 thread-0 [ run-608, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,033 INFO  ubuntu-0 thread-0 [ run-608 ]: sleeping for 421 ms
2012-05-30 18:10:31,458 INFO  ubuntu-0 thread-0 [ run-609, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,461 INFO  ubuntu-0 thread-0 [ run-609, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,465 INFO  ubuntu-0 thread-0 [ run-609, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,475 INFO  ubuntu-0 thread-0 [ run-609, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,475 INFO  ubuntu-0 thread-0 [ run-609 ]: sleeping for 388 ms
2012-05-30 18:10:31,867 INFO  ubuntu-0 thread-0 [ run-610, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,871 INFO  ubuntu-0 thread-0 [ run-610, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,875 INFO  ubuntu-0 thread-0 [ run-610, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,881 INFO  ubuntu-0 thread-0 [ run-610, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:31,881 INFO  ubuntu-0 thread-0 [ run-610 ]: sleeping for 401 ms
2012-05-30 18:10:32,287 INFO  ubuntu-0 thread-0 [ run-611, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,291 INFO  ubuntu-0 thread-0 [ run-611, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,294 INFO  ubuntu-0 thread-0 [ run-611, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,298 INFO  ubuntu-0 thread-0 [ run-611, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,298 INFO  ubuntu-0 thread-0 [ run-611 ]: sleeping for 422 ms
2012-05-30 18:10:32,724 INFO  ubuntu-0 thread-0 [ run-612, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,728 INFO  ubuntu-0 thread-0 [ run-612, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,732 INFO  ubuntu-0 thread-0 [ run-612, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,736 INFO  ubuntu-0 thread-0 [ run-612, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:32,736 INFO  ubuntu-0 thread-0 [ run-612 ]: sleeping for 407 ms
2012-05-30 18:10:33,148 INFO  ubuntu-0 thread-0 [ run-613, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,152 INFO  ubuntu-0 thread-0 [ run-613, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,157 INFO  ubuntu-0 thread-0 [ run-613, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,160 INFO  ubuntu-0 thread-0 [ run-613, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,161 INFO  ubuntu-0 thread-0 [ run-613 ]: sleeping for 413 ms
2012-05-30 18:10:33,578 INFO  ubuntu-0 thread-0 [ run-614, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,583 INFO  ubuntu-0 thread-0 [ run-614, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,588 INFO  ubuntu-0 thread-0 [ run-614, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,591 INFO  ubuntu-0 thread-0 [ run-614, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:33,592 INFO  ubuntu-0 thread-0 [ run-614 ]: sleeping for 405 ms
2012-05-30 18:10:34,001 INFO  ubuntu-0 thread-0 [ run-615, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,005 INFO  ubuntu-0 thread-0 [ run-615, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,009 INFO  ubuntu-0 thread-0 [ run-615, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,014 INFO  ubuntu-0 thread-0 [ run-615, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,014 INFO  ubuntu-0 thread-0 [ run-615 ]: sleeping for 417 ms
2012-05-30 18:10:34,436 INFO  ubuntu-0 thread-0 [ run-616, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,440 INFO  ubuntu-0 thread-0 [ run-616, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,444 INFO  ubuntu-0 thread-0 [ run-616, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,448 INFO  ubuntu-0 thread-0 [ run-616, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,448 INFO  ubuntu-0 thread-0 [ run-616 ]: sleeping for 376 ms
