Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
32, 5, 8, 1271099499039, 304, 0, 200, 23348, 0, 0, 1, 92
24, 8, 7, 1271099499791, 21, 0, 200, 1370, 0, 0, 1, 20
11, 12, 8, 1271099499552, 302, 0, 200, 23360, 0, 0, 0, 79
8, 15, 16, 1271099495923, 4106, 1, 200, 466139, 2, 0, 34, 128
6, 17, 6, 1271099498645, 1437, 0, 200, 3814, 0, 0, 1, 1405
14, 12, 16, 1271099495948, 4186, 1, 200, 466139, 2, 34, 34, 164
20, 15, 21, 1271099500081, 101, 0, 200, 7535, 0, 0, 3, 29
17, 17, 12, 1271099497748, 2444, 0, 200, 286796, 0, 0, 16, 85
29, 6, 19, 1271099500176, 70, 0, 200, 2104, 0, 0, 1, 56
21, 12, 4, 1271099499787, 462, 0, 200, 24777, 0, 0, 1, 238
19, 12, 13, 1271099500098, 279, 0, 200, 25897, 0, 0, 1, 61
9, 13, 15, 1271099500049, 403, 0, 200, 40014, 0, 0, 2, 51
28, 7, 4, 1271099500040, 497, 0, 200, 29197, 0, 0, 1, 250
25, 11, 14, 1271099498531, 2541, 1, 200, 283603, 2, 0, 15, 154
18, 11, 12, 1271099498564, 2516, 0, 200, 286919, 0, 0, 16, 82
1, 19, 10, 1271099498423, 2703, 0, 200, 18547, 0, 0, 1, 2529
30, 10, 15, 1271099500862, 373, 0, 200, 40014, 0, 0, 1, 24
16, 14, 2, 1271099499052, 2408, 1, 200, 270285, 2, 0, 28, 152
27, 6, 9, 1271099500563, 1218, 0, 200, 167, 0, 0, 0, 1216
4, 16, 18, 1271099499968, 1886, 0, 200, 219020, 0, 0, 11, 37
13, 15, 16, 1271099497824, 4075, 1, 200, 466139, 2, 0, 34, 109
3, 16, 1, 1271099501891, 219, 0, 200, 18287, 0, 0, 1, 77
12, 11, 22, 1271099501886, 245, 0, 200, 18287, 0, 0, 1, 82
23, 12, 19, 1271099502037, 95, 0, 200, 2104, 0, 0, 1, 71
5, 13, 8, 1271099501542, 760, 0, 200, 83216, 0, 0, 1, 81
0, 16, 16, 1271099498394, 4179, 1, 200, 466139, 2, 0, 0, 168
22, 15, 16, 1271099498472, 4144, 1, 200, 466139, 2, 0, 0, 150
6, 17, 7, 1271099502938, 37, 0, 200, 1370, 0, 0, 1, 21
20, 16, 13, 1271099502835, 296, 0, 200, 25897, 0, 0, 0, 76
26, 11, 16, 1271099499140, 4158, 1, 200, 466139, 2, 0, 34, 132
8, 16, 15, 1271099502937, 371, 0, 200, 40014, 0, 0, 2, 38
32, 5, 9, 1271099501976, 1340, 0, 200, 163, 0, 0, 1, 1338
9, 13, 17, 1271099503279, 40, 0, 200, 2974, 0, 0, 2, 10
14, 13, 15, 1271099502990, 377, 0, 200, 40014, 0, 0, 0, 45
17, 18, 4, 1271099502927, 447, 0, 200, 25101, 0, 0, 1, 231
10, 15, 6, 1271099501619, 1782, 0, 200, 2492, 0, 0, 1, 1768
2, 14, 9, 1271099502123, 1295, 0, 200, 167, 0, 0, 1, 1291
29, 7, 14, 1271099503168, 305, 0, 200, 25897, 0, 0, 1, 77
19, 13, 4, 1271099503048, 444, 0, 200, 26962, 0, 0, 1, 222
24, 8, 8, 1271099502811, 769, 0, 200, 83212, 0, 0, 1, 92
31, 11, 14, 1271099501182, 2566, 1, 200, 283603, 2, 0, 15, 126
25, 12, 1, 1271099503625, 233, 0, 200, 18287, 0, 0, 0, 77
11, 12, 9, 1271099502518, 1391, 0, 200, 167, 0, 0, 0, 1389
18, 12, 16, 1271099503617, 380, 0, 200, 40014, 0, 0, 1, 30
30, 10, 17, 1271099504067, 34, 0, 200, 2975, 0, 0, 1, 10
16, 14, 3, 1271099504150, 249, 0, 200, 18305, 0, 0, 1, 86
7, 20, 14, 1271099501848, 2594, 1, 200, 283603, 2, 0, 15, 140
28, 7, 6, 1271099503066, 1429, 0, 200, 2492, 0, 0, 1, 1405
4, 16, 19, 1271099504431, 77, 0, 200, 2104, 0, 0, 1, 53
27, 7, 1, 1271099504421, 235, 0, 200, 18287, 0, 1, 1, 79
21, 12, 6, 1271099503209, 1483, 0, 200, 3814, 0, 0, 1, 1434
15, 13, 10, 1271099501029, 3914, 0, 200, 16210, 0, 0, 0, 3771
3, 16, 3, 1271099504707, 262, 0, 200, 18594, 0, 0, 0, 94
23, 13, 13, 1271099505045, 316, 0, 200, 25897, 0, 0, 0, 92
12, 12, 15, 1271099505053, 373, 0, 200, 40014, 0, 0, 1, 43
6, 17, 8, 1271099505731, 261, 0, 200, 23356, 0, 0, 1, 80
20, 17, 4, 1271099505687, 422, 0, 200, 25113, 0, 0, 1, 205
14, 13, 17, 1271099506103, 35, 0, 200, 2974, 0, 0, 0, 12
9, 13, 19, 1271099506092, 77, 0, 200, 2104, 0, 0, 2, 54
5, 13, 9, 1271099505119, 1168, 0, 200, 167, 0, 0, 1, 1163
8, 16, 17, 1271099506259, 33, 0, 200, 2974, 0, 0, 2, 9
10, 16, 10, 1271099506086, 325, 0, 200, 25897, 0, 0, 0, 106
29, 8, 13, 1271099506096, 320, 0, 200, 25897, 0, 0, 1, 93
1, 20, 12, 1271099503843, 2607, 0, 200, 300434, 0, 0, 16, 83
13, 15, 18, 1271099504724, 1834, 0, 200, 219021, 0, 0, 11, 32
32, 6, 4, 1271099506245, 432, 0, 200, 26959, 0, 0, 0, 211
30, 10, 19, 1271099506686, 69, 0, 200, 2104, 0, 0, 1, 55
0, 16, 18, 1271099505241, 1870, 0, 200, 219020, 0, 0, 0, 32
25, 12, 3, 1271099506828, 321, 0, 200, 25897, 0, 0, 3, 96
11, 13, 15, 1271099506817, 366, 0, 200, 40014, 0, 0, 1, 21
22, 15, 18, 1271099505377, 1872, 0, 200, 219021, 0, 0, 0, 31
21, 12, 7, 1271099507307, 34, 0, 200, 1370, 0, 0, 1, 18
18, 13, 4, 1271099506456, 947, 0, 200, 89058, 0, 0, 1, 225
24, 8, 9, 1271099506396, 1230, 0, 200, 167, 0, 0, 1, 1229
7, 21, 15, 1271099507312, 351, 0, 200, 40014, 0, 0, 1, 23
27, 7, 3, 1271099507446, 219, 0, 200, 18305, 0, 0, 1, 53
28, 8, 24, 1271099507396, 292, 0, 200, 31116, 0, 0, 0, 22
3, 17, 11, 1271099507214, 476, 0, 200, 22202, 0, 0, 1, 285
17, 18, 6, 1271099506116, 1642, 0, 200, 2492, 0, 0, 1, 1628
26, 11, 18, 1271099505909, 1870, 0, 200, 219021, 0, 0, 11, 44
15, 14, 15, 1271099507546, 358, 0, 200, 40014, 0, 0, 1, 25
16, 15, 15, 1271099507619, 372, 0, 200, 40014, 0, 0, 3, 23
19, 13, 6, 1271099506542, 1697, 0, 200, 2492, 0, 0, 0, 1673
23, 14, 5, 1271099507905, 407, 0, 200, 23553, 0, 0, 0, 193
2, 15, 14, 1271099506151, 2518, 1, 200, 283603, 2, 0, 0, 105
12, 13, 23, 1271099508311, 431, 0, 200, 40014, 0, 0, 0, 81
31, 12, 14, 1271099506332, 2507, 1, 200, 283603, 2, 0, 15, 96
8, 16, 19, 1271099508910, 71, 0, 200, 2104, 0, 0, 2, 56
14, 13, 19, 1271099508949, 84, 0, 200, 2104, 0, 0, 0, 70
13, 15, 19, 1271099509136, 76, 0, 200, 2104, 0, 0, 1, 52
5, 14, 15, 1271099508917, 376, 0, 200, 40014, 0, 0, 0, 26
1, 21, 4, 1271099508947, 465, 0, 200, 25113, 0, 0, 0, 244
29, 9, 4, 1271099509011, 452, 0, 200, 25101, 0, 0, 1, 235
10, 17, 4, 1271099509066, 423, 0, 200, 23426, 0, 0, 1, 211
9, 14, 4, 1271099508654, 956, 0, 200, 89058, 0, 0, 1, 217
22, 15, 19, 1271099509679, 72, 0, 200, 2104, 0, 0, 0, 59
6, 17, 9, 1271099508806, 1239, 0, 200, 167, 0, 0, 1, 1238
0, 16, 19, 1271099509968, 85, 0, 200, 2104, 0, 0, 0, 61
25, 13, 13, 1271099509852, 289, 0, 200, 25897, 0, 0, 1, 71
21, 12, 8, 1271099509999, 292, 0, 200, 23356, 0, 0, 1, 88
11, 13, 17, 1271099510263, 40, 0, 200, 2975, 0, 0, 1, 10
27, 8, 16, 1271099510148, 354, 0, 200, 40014, 0, 0, 0, 23
20, 17, 6, 1271099508893, 1651, 0, 200, 2492, 0, 0, 0, 1637
26, 11, 19, 1271099510533, 68, 0, 200, 2104, 0, 0, 1, 55
17, 19, 22, 1271099510388, 235, 0, 200, 18287, 0, 0, 0, 75
7, 22, 4, 1271099510307, 441, 0, 200, 26959, 0, 0, 0, 216
15, 14, 17, 1271099510715, 40, 0, 200, 2975, 0, 0, 1, 12
24, 9, 15, 1271099510461, 358, 0, 200, 40014, 0, 0, 1, 21
16, 15, 17, 1271099510830, 33, 0, 200, 2975, 0, 0, 3, 9
28, 9, 4, 1271099510493, 491, 0, 200, 29194, 0, 0, 1, 240
4, 17, 16, 1271099507160, 4185, 1, 200, 466139, 2, 0, 34, 189
32, 6, 6, 1271099509704, 1785, 0, 200, 2492, 0, 0, 1, 1762
18, 13, 6, 1271099510067, 1451, 0, 200, 2492, 0, 0, 1, 1427
19, 14, 1, 1271099511288, 266, 0, 200, 18287, 0, 0, 0, 106
2, 16, 13, 1271099511486, 288, 0, 200, 25897, 0, 0, 1, 65
12, 14, 15, 1271099511773, 372, 0, 200, 40014, 0, 0, 0, 22
30, 11, 14, 1271099509628, 2567, 1, 200, 283603, 2, 0, 15, 135
31, 13, 13, 1271099511943, 289, 0, 200, 25897, 0, 0, 1, 67
5, 15, 23, 1271099511861, 392, 0, 200, 40014, 0, 0, 1, 38
13, 16, 15, 1271099512076, 363, 0, 200, 40014, 0, 0, 1, 21
23, 14, 6, 1271099510791, 1758, 0, 200, 3814, 0, 0, 1, 1728
26, 12, 11, 1271099513116, 115, 0, 200, 4320, 0, 0, 3, 84
0, 17, 11, 1271099513122, 132, 0, 200, 4512, 0, 0, 0, 84
11, 13, 19, 1271099513217, 84, 0, 200, 2104, 0, 0, 1, 61
15, 14, 19, 1271099513299, 80, 0, 200, 2104, 0, 0, 1, 67
27, 9, 13, 1271099513122, 316, 0, 200, 25897, 0, 0, 1, 95
25, 14, 15, 1271099513207, 373, 0, 200, 40014, 0, 0, 0, 34
20, 18, 23, 1271099513178, 419, 0, 200, 40014, 0, 0, 1, 68
24, 9, 17, 1271099513667, 56, 0, 200, 2975, 0, 0, 1, 24
17, 20, 20, 1271099513501, 308, 0, 200, 25897, 0, 0, 2, 64
16, 15, 19, 1271099513749, 85, 0, 200, 2104, 0, 0, 3, 61
29, 9, 6, 1271099511982, 1900, 0, 200, 2492, 0, 0, 1, 1887
10, 17, 6, 1271099512340, 1705, 0, 200, 2492, 0, 0, 1, 1682
1, 21, 6, 1271099512084, 1989, 0, 200, 2492, 0, 0, 1, 1965
6, 18, 4, 1271099513099, 1037, 0, 200, 88525, 0, 0, 1, 301
9, 14, 6, 1271099512325, 1956, 0, 200, 2492, 0, 0, 0, 1943
32, 7, 21, 1271099514224, 130, 0, 200, 7535, 0, 0, 1, 47
21, 12, 9, 1271099512955, 1410, 0, 200, 167, 0, 0, 1, 1408
2, 17, 15, 1271099514443, 374, 0, 200, 40014, 0, 0, 1, 25
3, 18, 10, 1271099510628, 4190, 0, 200, 16783, 0, 0, 1, 4032
31, 14, 11, 1271099514839, 70, 1, 500, 2809, 1, 0, 1, 26
12, 15, 11, 1271099514892, 89, 0, 200, 4512, 0, 0, 0, 41
23, 14, 7, 1271099515145, 19, 0, 200, 1370, 0, 0, 1, 18
7, 22, 6, 1271099513487, 1825, 0, 200, 2492, 0, 0, 1, 1800
13, 16, 17, 1271099515398, 38, 0, 200, 2975, 0, 0, 1, 12
22, 16, 10, 1271099512534, 2927, 0, 200, 16278, 0, 0, 1, 2784
28, 9, 6, 1271099513888, 1588, 0, 200, 3814, 0, 0, 1, 1559
14, 14, 16, 1271099511528, 4154, 1, 200, 466139, 2, 0, 0, 124
5, 16, 24, 1271099515385, 359, 0, 200, 40196, 0, 0, 0, 32
8, 17, 16, 1271099511743, 4100, 1, 200, 466139, 2, 0, 0, 124
26, 13, 21, 1271099515889, 92, 0, 200, 7535, 0, 0, 1, 19
0, 18, 4, 1271099515810, 441, 0, 200, 23430, 0, 1, 2, 230
15, 15, 15, 1271099515958, 368, 0, 200, 40014, 0, 0, 1, 40
24, 9, 19, 1271099516291, 78, 0, 200, 2104, 0, 0, 1, 54
4, 17, 18, 1271099514630, 1861, 0, 200, 219020, 0, 0, 11, 34
16, 16, 11, 1271099516509, 63, 0, 200, 3955, 0, 0, 1, 32
11, 14, 15, 1271099516218, 358, 0, 200, 40014, 0, 0, 1, 25
20, 19, 10, 1271099516379, 232, 0, 200, 18388, 0, 0, 1, 54
1, 22, 11, 1271099516785, 81, 0, 200, 4131, 0, 0, 1, 51
19, 14, 3, 1271099514115, 2880, 0, 200, 25897, 0, 0, 1, 2652
10, 18, 4, 1271099516784, 443, 0, 200, 25101, 0, 0, 1, 221
9, 15, 1, 1271099517090, 248, 0, 200, 18287, 0, 0, 0, 95
3, 19, 15, 1271099517269, 356, 0, 200, 40014, 0, 0, 1, 28
2, 18, 11, 1271099517688, 76, 0, 200, 4320, 0, 0, 0, 39
18, 14, 16, 1271099513915, 4212, 1, 200, 466139, 2, 0, 0, 184
12, 16, 1, 1271099517888, 243, 0, 200, 18287, 0, 0, 1, 80
6, 18, 6, 1271099516800, 1377, 0, 200, 3814, 0, 1, 1, 1329
13, 16, 19, 1271099518179, 67, 0, 200, 2104, 0, 0, 1, 54
28, 9, 7, 1271099518260, 18, 0, 200, 1370, 0, 0, 1, 17
22, 17, 15, 1271099518149, 352, 0, 200, 40014, 0, 0, 0, 21
5, 17, 13, 1271099518275, 283, 0, 200, 25897, 0, 0, 0, 60
23, 14, 8, 1271099517893, 778, 0, 200, 83218, 0, 0, 1, 94
17, 21, 12, 1271099516275, 2565, 0, 200, 287300, 0, 0, 16, 93
27, 10, 2, 1271099516424, 2461, 1, 200, 270285, 2, 0, 0, 127
25, 15, 14, 1271099516336, 2582, 1, 200, 283603, 2, 0, 15, 119
29, 10, 14, 1271099516441, 2516, 1, 200, 283603, 2, 0, 0, 108
4, 17, 19, 1271099518946, 83, 0, 200, 2104, 0, 0, 1, 69
26, 14, 10, 1271099518762, 341, 0, 200, 25897, 0, 0, 0, 115
15, 15, 17, 1271099519090, 40, 0, 200, 2974, 0, 0, 1, 10
30, 12, 16, 1271099515088, 4175, 1, 200, 466139, 2, 0, 0, 133
11, 14, 17, 1271099519476, 40, 0, 200, 2975, 0, 0, 1, 10
20, 20, 11, 1271099519525, 84, 0, 200, 3955, 0, 0, 0, 36
32, 8, 14, 1271099517197, 2506, 1, 200, 283603, 2, 0, 15, 125
24, 10, 15, 1271099519397, 379, 0, 200, 40014, 0, 0, 1, 25
19, 15, 24, 1271099519576, 233, 0, 200, 24729, 0, 0, 2, 25
1, 23, 11, 1271099519759, 81, 0, 200, 4512, 0, 0, 1, 51
31, 15, 12, 1271099517557, 2390, 0, 200, 273129, 0, 0, 0, 91
8, 17, 18, 1271099518105, 1872, 0, 200, 219021, 0, 0, 0, 39
14, 14, 18, 1271099518363, 1819, 0, 200, 219021, 0, 0, 0, 32
3, 19, 17, 1271099520446, 41, 0, 200, 2975, 0, 0, 1, 11
6, 18, 7, 1271099520508, 20, 0, 200, 1370, 0, 1, 1, 19
0, 18, 6, 1271099519040, 1650, 0, 200, 3814, 0, 0, 1, 1619
22, 17, 17, 1271099520950, 39, 0, 200, 2975, 0, 0, 0, 9
13, 17, 23, 1271099520691, 396, 0, 200, 40014, 0, 0, 0, 42
21, 13, 16, 1271099517088, 4140, 1, 200, 466139, 2, 0, 34, 146
16, 17, 12, 1271099518913, 2429, 0, 200, 274761, 0, 0, 16, 79
12, 16, 3, 1271099520969, 442, 0, 200, 25755, 0, 0, 1, 219
28, 9, 8, 1271099520743, 764, 0, 200, 83307, 0, 0, 1, 84
10, 18, 6, 1271099519978, 1643, 0, 200, 2492, 0, 0, 0, 1619
15, 15, 19, 1271099521710, 76, 0, 200, 2104, 0, 0, 1, 53
17, 22, 22, 1271099521689, 242, 0, 200, 18287, 0, 0, 2, 76
25, 16, 10, 1271099521634, 303, 0, 200, 25897, 0, 0, 0, 83
29, 11, 10, 1271099521713, 310, 0, 200, 25897, 0, 0, 1, 81
26, 15, 23, 1271099521667, 380, 0, 200, 40014, 0, 0, 1, 51
7, 23, 16, 1271099518050, 4119, 1, 200, 466139, 2, 0, 34, 131
11, 14, 19, 1271099522086, 106, 0, 200, 2104, 0, 0, 1, 94
4, 18, 15, 1271099521821, 382, 0, 200, 40014, 0, 0, 0, 29
1, 24, 11, 1271099522565, 100, 0, 200, 4320, 0, 0, 1, 53
8, 17, 19, 1271099522682, 72, 0, 200, 2104, 0, 0, 0, 58
20, 21, 13, 1271099522528, 289, 0, 200, 25897, 0, 0, 1, 69
14, 14, 19, 1271099522797, 75, 0, 200, 2104, 0, 0, 0, 63
18, 14, 18, 1271099521064, 1866, 0, 200, 219020, 0, 0, 0, 35
32, 9, 12, 1271099522837, 100, 0, 200, 4512, 0, 0, 1, 53
9, 15, 3, 1271099520115, 2831, 0, 200, 25897, 0, 0, 0, 2601
19, 16, 15, 1271099522601, 369, 0, 200, 40014, 0, 0, 2, 37
23, 14, 9, 1271099521754, 1282, 0, 200, 167, 0, 0, 1, 1281
31, 16, 4, 1271099522705, 444, 0, 200, 29197, 0, 0, 0, 212
3, 19, 19, 1271099523273, 80, 0, 200, 2104, 0, 0, 1, 66
24, 11, 4, 1271099522473, 945, 0, 200, 86823, 0, 0, 1, 237
0, 18, 7, 1271099523488, 21, 0, 200, 1370, 0, 0, 1, 18
21, 14, 11, 1271099523676, 75, 0, 200, 4320, 0, 0, 1, 44
2, 19, 5, 1271099520376, 3402, 0, 200, 371340, 0, 0, 0, 259
6, 18, 8, 1271099523193, 758, 0, 200, 83332, 0, 1, 1, 84
22, 17, 19, 1271099523933, 87, 0, 200, 2104, 0, 0, 0, 73
30, 12, 18, 1271099522233, 1827, 0, 200, 219021, 0, 0, 0, 34
16, 18, 11, 1271099523844, 408, 0, 200, 22371, 0, 0, 2, 218
12, 17, 11, 1271099524288, 99, 0, 200, 4512, 0, 0, 1, 50
5, 18, 10, 1271099521582, 2985, 0, 200, 25897, 0, 0, 1, 2763
27, 10, 3, 1271099521665, 2935, 0, 200, 25897, 0, 0, 1, 2712
4, 18, 17, 1271099524781, 40, 0, 200, 2975, 0, 0, 0, 10
29, 12, 13, 1271099524762, 288, 0, 200, 25897, 0, 0, 1, 82
25, 17, 10, 1271099524745, 311, 0, 200, 25755, 0, 0, 1, 85
17, 23, 15, 1271099524728, 374, 0, 200, 40014, 0, 0, 1, 26
15, 16, 4, 1271099524790, 406, 0, 200, 23570, 0, 0, 1, 212
26, 16, 24, 1271099524942, 325, 0, 200, 35036, 0, 0, 1, 41
11, 15, 15, 1271099524920, 357, 0, 200, 40014, 0, 0, 1, 31
18, 14, 19, 1271099525304, 80, 0, 200, 2104, 0, 0, 0, 58
14, 15, 11, 1271099525540, 72, 0, 200, 4512, 0, 0, 1, 41
28, 9, 9, 1271099524523, 1236, 0, 200, 167, 0, 0, 1, 1235
1, 25, 4, 1271099525413, 361, 0, 200, 23570, 0, 0, 1, 160
32, 10, 15, 1271099525462, 367, 0, 200, 40014, 0, 0, 1, 19
19, 16, 17, 1271099525940, 40, 0, 200, 2975, 0, 0, 2, 8
23, 15, 15, 1271099525640, 361, 0, 200, 40014, 0, 0, 3, 27
13, 18, 10, 1271099523435, 2587, 0, 200, 16223, 0, 0, 9, 2438
9, 16, 15, 1271099525851, 377, 0, 200, 40014, 0, 0, 0, 27
3, 20, 10, 1271099526091, 334, 0, 200, 25755, 0, 0, 0, 104
7, 23, 18, 1271099524721, 1831, 0, 200, 219021, 0, 0, 11, 34
30, 12, 19, 1271099526640, 68, 0, 200, 2104, 0, 0, 0, 54
21, 15, 23, 1271099526550, 396, 0, 200, 40014, 0, 0, 0, 44
10, 19, 2, 1271099524512, 2458, 1, 200, 270285, 2, 0, 14, 147
0, 18, 8, 1271099526255, 762, 0, 200, 83226, 0, 0, 1, 86
27, 11, 15, 1271099526972, 394, 0, 200, 40014, 0, 0, 0, 39
4, 18, 19, 1271099527363, 71, 0, 200, 2104, 0, 0, 0, 57
5, 19, 1, 1271099527200, 236, 0, 200, 18287, 0, 0, 1, 72
12, 18, 13, 1271099527230, 285, 0, 200, 25897, 0, 0, 1, 68
16, 19, 4, 1271099526599, 956, 0, 200, 89034, 0, 0, 1, 215
31, 16, 6, 1271099525874, 1707, 0, 200, 4264, 0, 0, 1, 1675
24, 11, 6, 1271099526196, 1390, 0, 200, 2492, 0, 0, 0, 1366
26, 17, 15, 1271099527376, 376, 0, 200, 40014, 0, 0, 1, 24
20, 22, 12, 1271099525402, 2524, 0, 200, 287108, 0, 0, 16, 98
2, 19, 6, 1271099526597, 1449, 0, 200, 2492, 0, 0, 0, 1425
6, 18, 9, 1271099526849, 1333, 0, 200, 163, 0, 1, 1, 1331
25, 18, 23, 1271099527807, 391, 0, 200, 40014, 0, 0, 1, 58
8, 18, 5, 1271099525316, 2883, 0, 200, 306341, 0, 0, 0, 274
14, 16, 11, 1271099528151, 96, 0, 200, 4512, 0, 0, 1, 50
11, 15, 17, 1271099528218, 40, 0, 200, 2975, 0, 0, 1, 10
28, 10, 11, 1271099528363, 92, 0, 200, 4008, 0, 0, 1, 42
19, 16, 19, 1271099528415, 75, 0, 200, 2104, 0, 0, 2, 62
32, 10, 17, 1271099529002, 39, 0, 200, 2975, 0, 0, 1, 9
7, 23, 19, 1271099529153, 70, 0, 200, 2104, 0, 0, 1, 56
15, 16, 6, 1271099527710, 1596, 0, 200, 3814, 0, 0, 1, 1567
23, 16, 24, 1271099528960, 486, 0, 200, 29871, 0, 0, 1, 222
9, 17, 15, 1271099528959, 571, 0, 200, 40014, 0, 0, 1, 242
3, 21, 15, 1271099529398, 391, 0, 200, 40014, 0, 0, 6, 39
1, 25, 6, 1271099528120, 1682, 0, 200, 3814, 0, 0, 1, 1634
30, 13, 11, 1271099529716, 105, 0, 200, 4512, 0, 1, 2, 58
5, 19, 3, 1271099529691, 382, 0, 200, 24410, 0, 0, 1, 164
21, 16, 15, 1271099529724, 378, 0, 200, 40014, 0, 0, 1, 27
31, 16, 7, 1271099530237, 22, 0, 200, 1359, 0, 0, 1, 20
29, 13, 5, 1271099527649, 2661, 0, 200, 291180, 0, 0, 16, 264
27, 11, 17, 1271099530288, 33, 0, 200, 2975, 0, 0, 0, 9
4, 19, 13, 1271099530068, 303, 0, 200, 25897, 0, 0, 1, 83
26, 18, 11, 1271099530321, 77, 0, 200, 4320, 0, 0, 7, 47
24, 12, 1, 1271099530276, 224, 0, 200, 18287, 0, 0, 1, 69
12, 19, 23, 1271099530167, 387, 0, 200, 40014, 0, 0, 1, 39
11, 15, 19, 1271099530880, 75, 0, 200, 2104, 0, 0, 1, 60
22, 18, 16, 1271099526851, 4112, 1, 200, 466139, 2, 0, 0, 134
2, 20, 13, 1271099530697, 289, 0, 200, 25897, 0, 0, 0, 72
6, 19, 15, 1271099530723, 377, 0, 200, 40014, 0, 0, 1, 25
25, 19, 15, 1271099530782, 351, 0, 200, 40014, 0, 0, 1, 20
0, 18, 9, 1271099529892, 1256, 0, 200, 167, 0, 0, 1, 1254
20, 23, 15, 1271099530812, 354, 0, 200, 40014, 0, 0, 1, 22
14, 17, 20, 1271099531032, 241, 0, 200, 18305, 0, 0, 1, 77
16, 19, 6, 1271099530022, 1410, 0, 200, 3814, 0, 0, 2, 1380
32, 10, 19, 1271099531633, 71, 0, 200, 2104, 0, 0, 1, 57
17, 24, 16, 1271099527840, 4135, 1, 200, 466139, 2, 0, 0, 129
15, 16, 7, 1271099532016, 18, 0, 200, 1370, 0, 0, 1, 17
23, 17, 15, 1271099531744, 350, 0, 200, 40014, 0, 0, 1, 20
19, 17, 4, 1271099531194, 975, 0, 200, 89058, 0, 0, 1, 228
10, 19, 3, 1271099529419, 2767, 0, 200, 18456, 0, 0, 1, 2600
18, 15, 16, 1271099528038, 4147, 1, 200, 466139, 2, 0, 34, 168
9, 17, 17, 1271099532314, 36, 0, 200, 2974, 0, 0, 1, 13
8, 18, 6, 1271099531034, 1413, 0, 200, 3814, 0, 0, 0, 1364
13, 19, 16, 1271099528551, 4103, 1, 200, 466139, 2, 0, 34, 128
1, 25, 7, 1271099532752, 20, 0, 200, 1370, 0, 0, 1, 18
21, 16, 17, 1271099532848, 38, 0, 200, 2975, 0, 0, 1, 8
5, 20, 15, 1271099532702, 353, 0, 200, 40014, 0, 0, 1, 21
31, 16, 8, 1271099532940, 271, 0, 200, 20788, 0, 0, 1, 80
4, 20, 11, 1271099533283, 92, 0, 200, 4320, 0, 0, 1, 45
12, 20, 4, 1271099533072, 478, 0, 200, 29170, 0, 0, 1, 232
27, 11, 19, 1271099533471, 86, 0, 200, 2104, 0, 0, 0, 62
25, 19, 17, 1271099533557, 40, 0, 200, 2975, 0, 0, 1, 10
2, 21, 11, 1271099533507, 124, 0, 200, 4320, 0, 0, 1, 94
26, 19, 13, 1271099533478, 291, 0, 200, 25897, 0, 0, 1, 69
0, 19, 21, 1271099533722, 106, 0, 200, 7535, 0, 0, 0, 32
16, 19, 7, 1271099534054, 18, 0, 200, 1370, 0, 0, 2, 17
20, 24, 15, 1271099533775, 349, 0, 200, 40014, 0, 0, 0, 19
6, 20, 22, 1271099533900, 228, 0, 200, 18287, 0, 0, 0, 70
11, 16, 1, 1271099533926, 244, 0, 200, 18287, 0, 0, 1, 81
7, 24, 14, 1271099531721, 2515, 1, 200, 283603, 2, 0, 0, 107
14, 18, 14, 1271099534318, 287, 0, 200, 25897, 0, 0, 2, 68
32, 11, 22, 1271099534399, 233, 0, 200, 18287, 0, 0, 0, 72
8, 18, 7, 1271099534825, 22, 0, 200, 1370, 0, 0, 0, 21
23, 17, 17, 1271099534882, 39, 0, 200, 2975, 0, 0, 1, 9
29, 13, 6, 1271099533320, 1677, 0, 200, 3814, 0, 0, 1, 1629
9, 17, 19, 1271099534968, 67, 0, 200, 2104, 0, 0, 1, 53
15, 16, 8, 1271099534835, 293, 0, 200, 23366, 0, 0, 1, 88
10, 20, 15, 1271099534875, 369, 0, 200, 40014, 0, 0, 0, 35
17, 25, 15, 1271099534944, 405, 0, 200, 40014, 0, 0, 0, 53
3, 22, 12, 1271099532553, 2850, 0, 200, 297895, 0, 0, 0, 325
22, 18, 18, 1271099533745, 1847, 0, 200, 219021, 0, 0, 0, 33
28, 11, 16, 1271099531433, 4218, 1, 200, 466139, 2, 34, 34, 118
21, 16, 19, 1271099535586, 89, 0, 200, 2104, 0, 0, 1, 66
5, 21, 11, 1271099535636, 70, 0, 200, 4131, 0, 0, 1, 39
1, 25, 8, 1271099535464, 298, 0, 200, 23359, 0, 0, 1, 86
24, 12, 3, 1271099533140, 2647, 0, 200, 16303, 0, 0, 0, 2497
25, 19, 19, 1271099536467, 72, 0, 200, 2104, 0, 0, 1, 58
2, 22, 24, 1271099536334, 283, 0, 200, 30304, 0, 0, 0, 24
19, 17, 6, 1271099534838, 1789, 0, 200, 3814, 0, 0, 0, 1740
27, 12, 22, 1271099536435, 234, 0, 200, 18287, 0, 0, 1, 68
30, 14, 16, 1271099532672, 4054, 1, 200, 466139, 2, 0, 0, 126
26, 20, 13, 1271099536507, 297, 0, 200, 25897, 0, 0, 1, 73
18, 15, 18, 1271099534998, 1879, 0, 200, 219021, 0, 0, 11, 37
20, 25, 23, 1271099536621, 404, 0, 200, 40014, 0, 0, 1, 56
